Id,Hazard
89311,8.82422
89312,8.70177
89314,8.88283
89315,7.83547
89316,7.78577
89318,3.71793
89319,7.91836
89321,8.93288
89323,7.69886
89324,5.45954
89325,5.83725
89326,7.92058
89327,8.25374
89328,9.2791
89334,6.42208
89336,7.93683
89337,8.20154
89338,7.96662
89339,8.85894
89340,8.32667
89341,7.23932
89344,6.20222
89347,7.78854
89348,8.48438
89350,5.64368
89351,8.22573
89353,6.52331
89354,7.14593
89355,9.24356
89356,8.46794
89357,9.15005
89358,6.89491
89361,7.67179
89362,6.95734
89368,7.8656
89371,6.95065
89375,7.97206
89377,7.37972
89378,8.78721
89381,6.39974
89382,6.97794
89383,9.12935
89385,7.20697
89388,8.5968
89390,9.17567
89391,7.69851
89392,7.43837
89395,7.42668
89396,7.24055
89400,7.2342
89401,9.44569
89402,8.34132
89403,7.07403
89404,7.01513
89405,7.52936
89406,4.70554
89407,7.13503
89410,6.64201
89411,8.7198
89412,8.12002
89419,7.72148
89420,8.98112
89424,8.01801
89425,8.17355
89426,8.12637
89427,7.41716
89429,8.04619
89431,7.89556
89432,8.46058
89435,7.4827
89436,7.79843
89442,7.53394
89443,3.00741
89445,7.53603
89449,8.65289
89450,9.70567
89451,6.9388
89452,7.23388
89457,6.01425
89458,8.76607
89459,5.8961
89462,6.85174
89468,9.09639
89469,7.34893
89470,9.1363
89471,6.77441
89472,8.54841
89473,5.76148
89474,6.17876
89479,7.2414
89481,5.63936
89482,9.73011
89483,8.43711
89486,7.75576
89487,8.29117
89489,8.45871
89496,9.09329
89497,7.31137
89498,9.80265
89500,8.80298
89504,6.89521
89506,6.79612
89512,7.14186
89513,8.98243
89514,7.43443
89515,7.97626
89516,8.10585
89522,7.43708
89523,8.83123
89524,8.11383
89525,5.66474
89527,8.02434
89528,6.59718
89532,7.01511
89535,6.63444
89536,8.67513
89539,7.42075
89544,7.16178
89546,6.90985
89547,9.18915
89548,8.13205
89550,7.24376
89555,7.89834
89556,7.13886
89557,8.08309
89558,7.73632
89559,7.56903
89560,4.07051
89562,7.8933
89573,9.48573
89574,7.14139
89577,7.55221
89579,8.15932
89580,7.62195
89581,6.23553
89583,7.76243
89584,7.95711
89586,6.5622
89589,8.71877
89591,6.92428
89593,9.117
89595,7.90672
89596,7.06156
89597,8.16729
89598,8.43575
89599,9.18596
89600,7.79106
89603,9.61327
89605,7.92597
89608,5.33705
89609,8.59363
89612,8.15044
89613,7.89981
89614,8.05093
89616,7.50432
89617,8.12596
89618,8.00902
89619,7.5681
89623,8.82948
89624,8.46946
89627,8.10013
89628,8.21314
89629,8.56281
89630,8.13624
89631,8.02163
89635,6.47914
89638,6.82417
89640,6.33231
89643,6.57552
89644,8.3991
89647,8.09998
89648,7.88069
89651,7.97753
89654,6.86813
89655,6.96329
89656,6.68829
89658,8.37414
89661,8.21964
89663,8.34972
89665,6.65017
89669,8.27721
89670,8.24535
89672,7.98452
89674,7.71012
89675,7.78216
89676,8.30469
89677,7.2455
89678,7.18051
89679,6.76744
89680,8.95009
89681,7.54067
89683,8.32409
89684,8.25599
89688,7.56188
89690,8.18894
89694,9.46013
89695,8.67618
89697,7.29139
89698,9.11772
89699,7.59815
89700,8.94345
89701,8.76979
89709,9.09839
89714,7.59253
89716,7.56983
89717,8.19144
89718,8.48715
89722,6.29778
89725,7.66769
89726,5.81046
89729,8.41296
89731,8.35539
89733,7.59447
89735,7.62227
89738,6.76205
89744,8.08748
89745,7.59493
89747,7.53616
89748,8.72233
89749,7.34663
89752,6.56735
89753,8.80175
89755,7.30641
89756,6.79116
89757,7.33033
89758,7.06006
89760,8.41645
89761,7.18611
89762,7.58005
89763,8.24823
89765,7.26468
89768,8.50092
89770,8.15373
89771,8.30155
89772,7.73764
89778,7.86155
89779,7.31121
89782,6.65903
89783,7.19062
89786,8.25268
89787,8.00757
89788,8.32188
89793,3.37379
89795,7.99022
89802,8.1229
89803,8.33569
89804,7.84029
89807,6.84926
89808,7.11189
89809,7.7352
89810,7.04115
89812,7.17408
89813,9.05933
89815,6.83911
89817,6.33887
89819,7.69454
89820,8.93866
89821,7.21641
89823,8.04585
89826,7.50364
89827,6.99753
89828,7.16916
89829,8.94854
89831,9.04696
89832,8.44521
89837,8.86813
89839,7.64617
89840,7.81774
89841,8.23881
89843,7.83312
89845,7.78084
89848,7.15307
89849,9.26914
89851,8.13311
89853,7.66954
89854,8.2314
89856,8.06912
89857,8.30868
89859,8.89925
89864,5.87958
89866,6.15249
89867,8.0908
89868,6.90212
89870,8.03224
89876,8.52024
89877,8.28113
89879,7.16165
89880,7.81589
89882,7.50337
89884,7.70404
89886,8.13328
89890,7.28758
89894,8.5566
89895,7.67115
89898,7.88947
89899,8.25989
89901,7.15233
89903,7.75808
89904,6.60423
89905,7.27813
89907,5.98432
89910,6.94871
89912,5.68083
89914,6.85278
89915,8.05805
89916,6.90046
89917,8.60838
89919,7.40034
89921,9.01289
89924,9.55977
89925,7.34533
89926,8.06421
89927,7.6588
89928,6.98011
89931,7.32036
89933,8.42431
89934,7.83746
89937,7.04319
89938,7.0344
89940,7.48078
89941,6.80213
89943,6.46955
89946,9.44482
89948,7.2009
89949,7.60272
89950,7.82823
89952,8.26072
89954,8.87817
89956,8.94421
89957,7.33422
89958,2.86237
89959,7.12233
89963,7.21933
89964,7.55541
89967,9.08854
89969,7.6584
89975,6.83358
89978,8.04072
89982,5.48281
89984,6.77411
89985,6.31426
89988,6.72521
89989,6.88304
89994,8.46269
89995,8.77932
89998,7.51977
89999,7.85594
90000,7.8189
90002,6.26248
90005,4.9118
90006,6.66937
90008,6.88379
90011,5.86349
90014,5.68284
90016,6.64462
90020,7.20598
90022,6.85239
90025,7.81676
90026,7.43827
90027,7.1379
90029,6.79711
90032,7.63372
90033,7.1218
90035,7.66968
90036,7.61403
90040,7.92779
90042,8.94933
90045,7.01154
90046,7.35829
90048,7.59302
90050,7.07008
90052,7.81821
90054,6.61033
90055,7.10788
90058,6.45482
90059,6.77954
90060,8.1857
90064,7.12888
90065,5.57266
90067,7.35975
90068,7.75169
90070,7.426
90071,8.43514
90073,8.77386
90075,5.20903
90078,7.34423
90080,7.33164
90082,8.34886
90083,7.0249
90084,8.46654
90086,8.09381
90087,8.70438
90088,7.45378
90092,8.23269
90097,7.09252
90098,6.64521
90099,9.8496
90100,7.43147
90102,7.04592
90103,4.98556
90104,6.81472
90105,8.29935
90106,6.24519
90107,8.05363
90108,8.5987
90113,7.57341
90116,7.81816
90118,9.45751
90119,8.28329
90120,7.88285
90122,7.67857
90125,7.23267
90126,8.69282
90129,8.77869
90134,7.60508
90135,8.03915
90137,7.91651
90138,6.88983
90142,8.76562
90144,8.60613
90149,6.8712
90150,7.85071
90151,7.46549
90153,7.57879
90154,5.94892
90155,6.00162
90156,8.441
90157,6.46882
90161,8.58961
90163,9.11988
90165,7.21938
90166,7.05902
90167,8.27287
90168,7.30931
90169,8.20185
90171,8.77277
90174,7.45553
90177,7.47412
90180,7.62295
90184,8.71222
90185,5.80946
90187,7.42321
90191,8.06569
90192,6.75635
90193,7.13574
90194,8.10689
90198,4.77432
90202,7.9712
90203,8.21164
90205,8.66543
90207,6.27608
90209,7.67611
90215,8.04278
90216,7.4015
90217,8.82276
90218,8.29855
90219,7.04803
90220,6.80081
90222,9.34604
90225,8.18625
90230,7.94346
90231,8.69633
90232,8.23752
90234,6.86098
90236,6.59702
90245,7.73495
90246,7.11354
90248,8.13851
90250,9.79513
90251,8.20047
90254,8.78156
90255,7.69154
90256,7.2857
90257,7.37593
90260,6.69494
90262,8.16184
90263,6.67687
90264,6.96063
90265,7.01529
90266,7.68281
90267,6.23621
90270,8.2812
90271,9.13886
90272,8.12559
90274,6.05046
90276,8.72567
90280,7.74586
90281,8.88941
90284,7.04748
90285,6.3515
90286,5.1516
90287,7.52566
90293,7.03179
90295,9.54427
90297,6.9221
90298,8.29295
90300,5.41581
90302,6.76735
90304,7.96332
90307,7.90824
90309,7.52286
90310,7.30326
90311,8.34659
90313,6.4828
90315,7.42321
90317,8.61378
90319,8.42055
90320,7.345
90322,7.16343
90323,7.40391
90326,7.06678
90327,7.25107
90329,7.9573
90332,6.608
90334,5.38326
90337,5.08561
90341,7.30717
90342,8.50906
90343,7.29266
90346,6.57592
90347,8.52366
90348,6.49232
90353,8.29919
90354,7.68705
90357,9.12776
90359,8.26969
90362,8.39121
90363,7.66789
90365,5.65379
90366,7.58444
90367,8.31785
90368,8.61527
90369,7.38319
90370,6.38556
90372,6.7477
90373,7.75221
90374,9.80473
90380,5.08033
90383,7.3217
90386,8.22093
90387,8.40151
90388,7.57369
90389,6.90111
90391,7.83373
90393,7.59776
90394,8.90032
90399,8.37954
90405,6.37498
90407,6.99482
90409,5.83878
90410,8.40656
90418,8.76039
90420,6.61654
90423,8.46695
90426,6.41261
90427,8.32157
90428,7.09149
90429,8.00979
90432,8.68911
90436,7.974
90438,9.03958
90439,9.02729
90440,7.35549
90443,8.12426
90448,8.15208
90449,8.23491
90451,8.39474
90454,7.19135
90455,6.88945
90458,7.5597
90460,8.57896
90463,8.07827
90464,7.86438
90465,5.42251
90466,8.55835
90468,7.92401
90469,8.97028
90470,9.3745
90476,8.83988
90478,7.92301
90481,8.31363
90482,8.7562
90485,9.18382
90486,6.73101
90488,7.71612
90489,8.44283
90490,7.80661
90491,9.07158
90492,7.41941
90493,9.00351
90494,8.41153
90497,6.65301
90501,7.50449
90502,7.27086
90504,7.4877
90505,8.17293
90508,7.76481
90509,6.9925
90512,8.52153
90514,7.63424
90515,6.35053
90516,9.41345
90521,5.68398
90523,7.27232
90524,7.53247
90526,7.49791
90528,6.12675
90531,8.5965
90534,8.4055
90535,7.48301
90536,6.86428
90538,6.68289
90539,7.33459
90540,9.00786
90544,9.03071
90545,8.82783
90548,7.44754
90550,7.17217
90551,7.54931
90553,8.66386
90554,8.79425
90555,7.98267
90556,6.78905
90558,6.49391
90559,7.97628
90560,8.98466
90562,3.2482
90565,7.42923
90569,5.98979
90571,6.96839
90573,7.22238
90577,7.0761
90581,7.68426
90583,7.25808
90585,8.26982
90590,7.59363
90591,6.02833
90595,8.49811
90596,6.93222
90599,8.17233
90601,9.05718
90602,7.56451
90603,8.22818
90604,7.75073
90605,7.65918
90606,7.52917
90607,7.99754
90610,5.7875
90613,7.92068
90616,7.562
90617,7.90351
90619,8.57399
90620,6.93913
90621,7.82746
90622,9.12619
90623,7.00302
90624,8.74367
90625,6.14035
90628,7.26185
90630,6.76168
90631,7.86143
90635,9.19833
90637,8.95557
90640,6.33926
90641,8.68059
90642,6.33699
90646,9.24157
90648,8.49254
90649,8.49432
90650,7.16199
90652,6.88204
90653,7.0295
90655,4.73648
90657,6.60201
90659,7.93084
90660,9.55163
90662,8.01915
90663,7.98763
90664,9.08813
90666,7.40444
90667,7.35965
90669,8.32427
90670,8.03548
90671,7.12621
90672,8.68022
90673,9.25374
90674,8.16201
90675,7.05631
90680,8.16898
90681,7.10026
90686,7.8401
90687,6.78878
90688,8.45367
90689,6.27487
90690,6.3364
90691,8.56635
90695,6.83013
90696,7.51101
90703,8.68877
90705,6.98443
90707,9.47745
90708,7.34956
90710,7.2655
90711,8.37203
90716,7.61047
90719,8.07143
90722,8.78777
90725,8.30029
90729,6.87133
90730,6.67194
90732,7.0377
90733,6.51367
90736,9.57017
90737,7.35955
90738,7.01296
90741,6.82434
90742,8.77596
90744,8.6128
90746,7.63605
90747,7.34844
90748,8.93573
90749,6.96138
90751,8.56453
90755,7.26793
90756,9.05325
90758,7.53637
90761,7.68941
90763,7.37868
90764,3.14137
90768,7.3272
90772,8.04098
90774,8.20391
90776,6.24566
90778,9.15282
90779,8.35511
90782,8.49871
90784,6.27234
90785,6.842
90793,8.00682
90797,9.21081
90798,6.25575
90802,8.78314
90806,8.255
90807,6.77006
90808,7.58418
90810,8.45938
90813,7.1711
90814,7.64068
90815,8.63539
90818,7.57106
90822,6.40746
90823,9.47125
90824,8.66934
90827,7.593
90836,8.53935
90837,5.48603
90842,6.21928
90843,7.31328
90845,8.39593
90847,7.50426
90848,7.14465
90849,9.26378
90854,8.27659
90857,8.69233
90859,9.01404
90863,7.63074
90867,8.86685
90868,8.49919
90871,7.97115
90873,7.38869
90875,8.61449
90877,6.90742
90879,8.06215
90882,6.38571
90883,9.06708
90887,7.20221
90889,8.54639
90890,8.23685
90891,8.07269
90893,8.84911
90896,7.11609
90898,6.78491
90900,8.17674
90901,9.40928
90903,7.47168
90906,7.99066
90907,8.40425
90910,8.87156
90911,9.0624
90915,8.76623
90918,6.54321
90919,7.68803
90920,7.32717
90921,8.76636
90922,6.02318
90924,7.25361
90925,7.80531
90926,8.30326
90927,6.6189
90928,8.28759
90930,8.98197
90932,6.91934
90933,8.70864
90934,7.74459
90940,6.27596
90941,8.11338
90943,8.81935
90944,6.72462
90946,8.76343
90949,7.84856
90950,7.44127
90951,7.52224
90954,8.01274
90957,8.88466
90958,7.38603
90961,7.82794
90965,6.76576
90966,7.10946
90967,8.03278
90969,7.71821
90971,5.96751
90973,8.75487
90974,7.03318
90977,8.84879
90978,7.97255
90979,9.32255
90982,6.69771
90987,7.99334
90989,8.12111
90990,6.5917
90992,8.53331
90995,8.59534
90996,7.32403
90997,7.96742
91000,6.98575
91003,7.20759
91004,8.49111
91005,8.25917
91008,7.51923
91013,8.263
91014,7.84276
91015,8.93019
91017,7.99544
91021,7.61168
91022,8.46268
91024,7.41842
91027,8.59457
91030,8.82024
91032,7.03607
91036,7.9688
91039,7.83094
91040,8.79795
91041,2.04995
91042,7.27269
91043,8.61276
91047,8.1136
91050,7.3098
91051,7.49078
91052,6.48855
91053,7.32298
91054,7.69494
91055,6.37576
91056,4.23351
91057,6.74426
91058,8.02069
91059,7.6577
91062,6.59792
91067,8.55538
91069,7.37565
91070,8.70577
91071,5.46575
91072,9.80407
91078,8.54454
91079,7.84566
91080,7.14738
91081,8.61838
91083,6.65068
91085,6.68098
91086,7.944
91087,7.3234
91088,8.00265
91096,7.5625
91097,8.1666
91099,8.20297
91100,7.97894
91102,8.38076
91106,6.11224
91109,7.69585
91113,9.19301
91115,7.55554
91117,7.58934
91118,6.61849
91120,9.29113
91122,8.99904
91125,7.05429
91128,7.89387
91129,7.99331
91130,8.51918
91131,8.15009
91134,8.01814
91135,8.32115
91136,6.52636
91137,8.38833
91140,8.46111
91141,7.42355
91143,7.55673
91144,8.3736
91148,8.16836
91151,8.96625
91152,8.43109
91153,7.71102
91154,8.16253
91158,7.71525
91159,9.35268
91161,7.63031
91163,7.71017
91167,6.88747
91168,7.90345
91169,9.11486
91170,6.58731
91171,7.67955
91172,8.08924
91176,7.70769
91180,5.94476
91184,6.9433
91185,7.27604
91187,6.89779
91189,8.54787
91190,7.13893
91192,7.33192
91197,6.72211
91199,7.79775
91201,6.65982
91204,7.955
91205,6.21228
91211,7.93006
91215,7.10874
91216,7.04301
91219,8.3808
91222,7.52086
91223,6.57892
91224,4.34354
91225,8.90588
91226,8.93496
91227,7.03949
91229,5.27275
91230,8.80168
91231,6.70348
91233,7.17374
91234,8.23081
91238,8.44181
91240,7.19291
91241,7.42954
91243,7.95975
91245,8.76363
91247,6.18139
91248,4.52798
91250,9.62657
91252,8.69608
91255,7.30761
91262,8.66066
91263,7.75175
91266,8.57249
91267,6.8018
91268,7.00345
91270,6.93402
91271,6.79421
91272,7.27397
91273,7.29696
91274,8.08891
91281,8.78215
91284,8.42773
91286,6.9941
91287,8.55872
91288,6.22884
91289,7.75448
91290,8.76752
91291,8.18927
91292,9.19311
91293,7.48404
91294,7.62405
91297,8.79405
91298,6.98963
91304,6.96407
91306,8.54356
91307,7.82755
91308,7.61334
91309,8.14666
91310,8.83465
91311,6.30978
91312,7.21357
91319,7.95111
91320,7.66415
91321,7.94211
91324,8.74327
91329,8.04765
91330,7.93791
91331,7.00635
91333,7.48735
91335,7.12868
91337,7.28923
91340,7.86132
91341,6.06768
91344,8.72418
91347,7.65091
91348,7.13842
91352,7.442
91356,6.9722
91358,9.31906
91359,9.49596
91360,7.83156
91362,7.38853
91363,9.849
91365,7.74991
91367,7.73694
91369,8.1437
91370,6.77694
91375,8.29567
91376,7.59768
91383,7.39398
91384,7.92299
91388,6.55215
91389,5.35381
91394,8.61275
91395,9.15962
91399,6.82601
91402,7.01229
91405,8.93524
91406,7.8406
91408,8.05897
91409,5.11379
91410,6.89063
91416,8.7166
91417,8.7586
91420,8.84551
91422,6.71899
91423,8.83526
91426,7.52418
91430,8.33281
91431,8.0571
91433,6.97333
91436,7.73676
91437,8.09593
91438,6.86155
91441,7.02057
91443,5.80377
91444,8.122
91447,7.84016
91449,9.3543
91450,8.66527
91452,8.2599
91454,8.25783
91455,8.55614
91456,7.96292
91460,7.32849
91463,7.93761
91465,9.34037
91468,8.07802
91469,7.51447
91471,6.16641
91473,6.61318
91478,5.10297
91479,8.83427
91482,8.20614
91483,8.85006
91484,7.69818
91489,8.42576
91492,3.16117
91493,8.85213
91494,8.30514
91495,6.19019
91496,7.61417
91497,8.37829
91501,8.59838
91505,7.57219
91506,7.40141
91507,8.62021
91510,6.30785
91514,6.63824
91516,4.89967
91518,7.01786
91522,7.23043
91526,8.15259
91527,8.56121
91529,8.91928
91530,6.97793
91532,7.76685
91537,7.41654
91539,8.01838
91543,7.58699
91546,7.51423
91549,5.69449
91553,7.95097
91554,8.67795
91555,9.24241
91556,6.9217
91557,6.95504
91566,6.64144
91568,7.84459
91570,8.78595
91572,8.85008
91577,7.55398
91578,8.28189
91580,7.38946
91583,7.64143
91588,7.16206
91589,8.93795
91590,8.44017
91591,7.68659
91592,7.06023
91593,7.67594
91594,8.12357
91597,8.64929
91604,7.42668
91607,7.40254
91608,8.29839
91610,7.67917
91611,8.4303
91613,7.20674
91614,7.62749
91615,8.54282
91616,6.12786
91617,6.94761
91618,7.72047
91620,8.98045
91621,7.29766
91623,7.41178
91624,7.71996
91625,8.06534
91628,8.50886
91630,7.05958
91631,8.13475
91632,8.03277
91634,7.19452
91635,6.68891
91636,7.3183
91637,8.38244
91639,8.6857
91640,9.19162
91642,5.18076
91644,7.33943
91647,6.8241
91651,7.59687
91652,7.21592
91654,7.6034
91658,7.20397
91659,7.51157
91660,8.14351
91661,8.1749
91663,6.20142
91664,8.79888
91666,6.44088
91667,7.933
91668,8.39422
91669,8.76096
91675,9.30483
91676,7.48389
91679,6.59814
91680,9.59636
91682,6.91719
91683,8.55636
91687,8.43807
91688,6.01571
91693,7.13596
91695,9.01069
91700,7.13599
91705,8.49924
91711,8.00495
91715,9.34064
91716,8.96154
91721,8.73589
91722,8.09404
91724,8.56786
91725,7.60611
91726,7.66962
91728,8.66998
91729,9.38624
91731,8.38738
91737,7.62897
91740,8.65529
91743,8.45221
91744,8.26824
91746,7.18226
91747,7.69875
91748,6.92489
91749,8.95195
91753,5.99188
91754,8.67105
91756,8.08554
91758,6.89495
91762,8.47572
91766,7.48013
91768,7.35865
91770,7.44271
91772,9.23765
91776,6.08553
91777,5.05207
91778,6.60607
91780,8.09765
91781,9.09554
91784,6.67996
91785,9.43006
91786,9.05832
91789,8.18837
91793,6.73538
91794,6.83653
91796,8.73907
91797,9.12051
91801,6.07704
91803,8.21853
91806,6.86402
91807,7.68012
91809,7.02311
91811,6.30214
91815,7.33562
91816,4.91594
91817,8.62171
91818,8.07053
91819,6.90006
91820,7.43129
91823,7.33125
91825,7.47721
91827,6.17071
91828,8.25263
91829,8.19268
91830,8.87372
91832,8.51078
91833,7.97853
91834,7.31887
91835,9.04086
91836,7.08073
91837,8.33152
91841,7.79792
91846,6.74885
91854,7.31448
91856,8.68137
91860,6.61714
91861,8.19309
91862,6.87104
91863,7.2359
91864,6.65395
91867,8.84016
91869,7.46944
91873,5.97121
91876,5.27225
91877,8.57685
91878,7.44925
91879,5.28987
91883,9.25346
91884,8.09751
91885,8.12546
91887,8.26042
91892,6.55079
91893,8.86847
91894,7.33425
91896,8.44792
91899,7.59357
91900,7.55116
91901,8.12963
91903,7.60788
91904,6.4857
91906,7.32709
91908,7.84679
91910,5.88053
91911,4.66876
91914,8.46681
91915,7.67299
91916,7.79283
91918,7.86133
91920,7.9169
91922,8.43714
91923,7.57811
91927,7.14011
91928,6.81452
91929,9.24404
91930,8.63994
91932,7.95277
91933,7.64205
91934,9.32706
91941,7.71722
91944,6.24588
91946,8.22031
91947,7.80497
91948,8.92845
91951,7.67914
91952,7.98821
91953,8.62099
91956,7.86676
91957,8.06356
91959,7.81139
91962,8.22886
91963,7.74255
91965,7.8929
91968,8.15816
91971,8.84187
91973,8.63545
91978,8.41691
91979,8.50461
91981,6.72989
91982,8.1645
91985,6.13728
91986,9.13727
91987,7.87799
91989,7.55034
91991,8.8085
91992,9.16369
91995,5.70385
91996,7.67105
91999,8.09877
92000,8.01496
92001,8.3771
92002,7.51794
92003,7.48847
92006,8.48607
92008,7.21277
92009,7.67923
92014,7.00435
92015,6.95348
92016,7.95412
92018,5.61746
92019,8.00157
92022,7.10144
92023,8.07461
92025,6.70566
92027,8.67358
92028,7.60953
92030,4.27363
92033,7.87393
92036,6.52203
92038,6.70374
92039,8.12576
92046,7.63511
92052,8.75476
92054,8.19939
92055,8.22605
92056,6.32145
92058,7.56215
92059,7.35259
92061,7.51395
92062,8.71582
92066,8.12681
92067,8.10389
92070,7.56655
92072,7.06663
92073,7.5528
92074,8.23629
92077,8.70931
92080,8.27578
92082,8.40811
92084,8.44147
92085,4.94958
92087,7.99611
92088,6.63293
92089,7.72625
92092,8.40438
92094,6.21915
92098,7.83948
92099,7.46127
92100,7.98501
92101,7.66682
92103,7.15565
92104,7.98807
92113,8.02768
92116,8.62143
92118,7.47943
92122,8.26525
92123,8.36172
92124,8.55
92125,9.1128
92129,8.3962
92136,7.93189
92137,6.84668
92139,8.68492
92140,8.10434
92142,7.44854
92144,7.45472
92145,7.9896
92150,7.29197
92154,7.29595
92155,8.84164
92156,8.04594
92157,8.33942
92160,9.68044
92163,6.89047
92169,6.47109
92170,8.07624
92172,7.87838
92173,9.00756
92174,7.46374
92175,6.89486
92176,6.43578
92179,6.96313
92182,7.4433
92184,7.35267
92186,7.64707
92188,8.00762
92191,6.16304
92192,9.42374
92194,7.43505
92195,8.85571
92196,5.04315
92197,7.69797
92198,7.17147
92200,8.25423
92201,8.28144
92202,8.69587
92207,9.28989
92210,7.90295
92211,7.13909
92216,8.27572
92222,5.34719
92223,6.71496
92224,7.87176
92225,7.79882
92226,7.48081
92230,8.16091
92231,7.9446
92238,7.96118
92239,5.62611
92240,8.15919
92241,7.19995
92243,7.56497
92244,8.10253
92245,7.90651
92246,8.08601
92247,4.20502
92248,6.95367
92249,8.29927
92250,8.87931
92256,6.6651
92257,7.41561
92259,8.63723
92261,7.75897
92263,7.27274
92265,9.17865
92266,6.08015
92269,7.66014
92270,6.66589
92272,8.27542
92276,8.82034
92277,9.55263
92278,9.16487
92279,9.40776
92283,6.12993
92286,7.31764
92292,7.83975
92293,6.21596
92295,7.3303
92298,7.78996
92299,7.50605
92300,8.90019
92302,8.35465
92303,9.04866
92304,8.01283
92305,7.26257
92308,6.74673
92310,8.37896
92311,7.9276
92312,8.54181
92314,9.2981
92315,7.67762
92316,7.43892
92317,8.05898
92318,8.38644
92319,7.4663
92321,8.61594
92322,9.34636
92326,7.04171
92328,7.72738
92331,7.77701
92343,7.37883
92345,9.39154
92349,6.7114
92352,7.69091
92358,8.57653
92359,8.30013
92360,7.83514
92361,8.03134
92362,7.92256
92364,6.19734
92367,8.29656
92368,9.27808
92370,8.93918
92373,9.10588
92376,6.91617
92380,7.9324
92381,6.85933
92382,8.24101
92384,7.56281
92386,7.98069
92387,8.46167
92389,8.74718
92392,8.00713
92393,7.64383
92396,7.95319
92397,8.69966
92399,7.56519
92403,8.11862
92405,7.60172
92406,5.93947
92407,4.60433
92408,8.43387
92409,7.20584
92411,6.41928
92414,7.63622
92415,6.96383
92417,7.20858
92420,7.8669
92421,7.73446
92422,7.48495
92424,7.03537
92427,6.85937
92430,8.09959
92433,8.19774
92435,8.52864
92436,6.92359
92437,6.34501
92439,8.50314
92441,8.35686
92443,6.67175
92445,7.01328
92448,7.35361
92449,7.29857
92450,7.96853
92452,8.18292
92453,6.90593
92454,7.60711
92455,8.91435
92456,7.93374
92457,7.72024
92458,8.918
92460,9.48362
92462,3.93114
92467,8.41376
92468,7.55448
92469,6.45818
92470,7.7872
92471,8.06532
92473,6.88534
92476,8.78876
92477,6.99039
92478,8.92432
92479,7.53634
92484,9.35731
92485,7.72938
92486,6.58178
92487,7.58917
92488,8.11879
92489,8.01431
92492,8.09435
92493,6.5882
92494,9.23225
92496,7.12826
92498,7.21079
92499,7.89847
92502,9.08722
92505,8.26661
92507,7.15939
92511,7.48524
92513,6.42007
92515,8.3784
92516,6.77421
92519,8.10325
92521,7.56233
92523,6.93935
92524,9.0961
92526,8.20211
92527,3.96812
92528,8.36005
92529,8.31104
92532,7.18424
92536,7.15201
92538,7.15089
92539,2.29484
92540,9.26676
92543,7.86478
92545,7.09923
92547,8.60593
92548,5.73936
92549,8.8661
92551,8.75366
92552,9.42213
92556,7.62283
92558,8.66327
92561,8.75507
92563,7.16563
92566,7.41872
92567,8.7874
92571,7.42858
92573,8.55934
92575,7.26995
92576,7.5137
92579,8.14953
92580,8.28305
92581,6.51364
92583,8.68445
92586,7.16009
92588,8.33372
92589,7.60986
92592,7.60942
92594,7.80614
92595,7.79836
92596,8.19628
92597,8.00963
92600,7.55756
92601,8.04677
92602,8.78549
92604,8.44222
92605,8.36165
92610,9.23541
92612,7.16582
92613,8.7214
92614,8.56325
92615,6.967
92616,6.59007
92617,7.10766
92618,7.32508
92621,8.43501
92622,8.45328
92623,8.79222
92625,6.92212
92626,7.61373
92629,7.47557
92630,8.28381
92631,6.5483
92632,7.68143
92633,8.64363
92634,8.28552
92635,7.56971
92636,6.51597
92637,8.08177
92639,8.59511
92644,6.20691
92645,8.25493
92646,9.07309
92647,6.65953
92648,4.76969
92649,8.07609
92651,8.08133
92655,7.74678
92657,9.37536
92659,8.09578
92660,7.30409
92663,8.54041
92665,7.67754
92668,6.99381
92670,6.30974
92672,7.82448
92673,6.60993
92677,7.57832
92680,8.61336
92681,8.37816
92682,7.22663
92685,8.27126
92687,7.10861
92689,8.07224
92690,8.90849
92691,8.19633
92692,6.69719
92695,8.22542
92697,7.94727
92701,7.27514
92702,7.08205
92705,7.79912
92706,5.98562
92713,7.46116
92716,7.50034
92718,8.01569
92720,7.09341
92722,8.10772
92724,8.14643
92726,7.12016
92729,6.93788
92730,8.50141
92731,5.68102
92733,7.87599
92735,9.30157
92737,7.77094
92738,8.2363
92739,7.83842
92740,7.95298
92741,7.3593
92742,7.95163
92743,6.76785
92744,7.81023
92746,7.94931
92748,9.07033
92749,7.67909
92750,8.06147
92752,6.66467
92753,8.32365
92754,7.82153
92756,6.63311
92760,8.95973
92762,6.90651
92763,8.74531
92764,8.75352
92765,7.61575
92768,7.74042
92770,6.71158
92772,9.05102
92774,5.15556
92775,8.5531
92776,6.39693
92777,6.92492
92779,6.69856
92782,7.53409
92789,8.44031
92791,7.49163
92794,9.02083
92797,7.57927
92800,8.55439
92802,7.00661
92803,8.1964
92807,7.91098
92809,8.49437
92810,6.70018
92812,7.67004
92813,7.8907
92816,7.67528
92817,7.34943
92819,8.15455
92820,6.63894
92821,7.42622
92822,9.04077
92823,7.06932
92824,4.55697
92825,8.45686
92826,7.9229
92827,7.66256
92828,6.98039
92829,5.91949
92830,7.71541
92831,8.78147
92834,5.62211
92839,7.48331
92840,6.84729
92841,8.11909
92844,5.2875
92846,7.09241
92848,7.67452
92853,6.75891
92855,8.3782
92859,7.50826
92860,8.79125
92861,8.42224
92862,9.32094
92867,6.33081
92869,9.04852
92871,8.06373
92872,8.37014
