"Id","Hazard"
93638,3.48596
93640,1.69629
93642,2.96996
93643,7.23559
93647,2.37332
93649,1.70567
93650,3.1115
93651,3.96786
93652,3.6616
93653,5.17973
93654,2.22248
93655,3.53306
93656,4.34287
93660,3.47917
93663,2.27949
93665,4.4296
93669,4.74918
93670,3.16145
93671,5.54231
93673,5.22962
93674,3.86639
93676,2.91945
93678,4.2263
93681,6.28572
93682,5.14608
93685,4.88167
93687,5.81569
93688,2.91264
93689,3.31165
93693,2.59464
93694,3.092
93695,3.94653
93696,8.72918
93697,3.67187
93698,2.73848
93702,3.28823
93703,3.00727
93708,4.77874
93709,3.12361
93711,3.74349
93712,3.07871
93714,5.03627
93715,4.21367
93716,2.81905
93717,3.93634
93719,3.53564
93720,2.52893
93722,4.78299
93723,3.2387
93725,5.1227
93726,2.82127
93727,5.46939
93728,5.02083
93729,7.33464
93730,9.61246
93731,4.51441
93737,3.84042
93741,5.82792
93743,2.29495
93744,3.89459
93745,4.73826
93747,5.03847
93748,3.82474
93755,8.20318
93756,3.60785
93757,10.8786
93759,4.02411
93760,3.46932
93761,6.19874
93762,4.59813
93764,4.70717
93766,6.79817
93767,5.59234
93768,3.81301
93769,3.48795
93771,3.5232
93772,4.00345
93773,4.55755
93774,5.13703
93775,4.05622
93777,5.04856
93778,3.23907
93781,2.95836
93782,4.25584
93783,2.25833
93785,2.95938
93788,3.28234
93796,3.77437
93800,4.0181
93802,3.41993
93803,3.28629
93804,2.62618
93808,1.60523
93809,4.87647
93811,6.82737
93814,3.8454
93815,3.08676
93816,2.73969
93817,3.18962
93818,3.45277
93820,3.88111
93821,3.63157
93822,3.41996
93823,5.03302
93824,4.68213
93828,5.79567
93829,3.44495
93832,6.14037
93834,3.99056
93836,1.89666
93838,5.09156
93839,4.7064
93841,2.86248
93842,2.92159
93843,4.56166
93844,3.95456
93846,5.1569
93847,5.69827
93850,4.60834
93851,4.11586
93852,3.5612
93853,2.86446
93856,4.68415
93857,2.95058
93858,6.86265
93861,3.70569
93863,2.79711
93864,3.05264
93866,3.3011
93869,4.99537
93870,2.75992
93871,5.85692
93873,2.6149
93875,4.49387
93876,2.67385
93877,3.5075
93878,5.20707
93879,4.191
93883,3.83073
93884,3.71844
93885,4.07848
93886,4.92513
93888,3.52365
93889,7.64621
93893,4.1612
93897,2.83097
93898,2.12209
93900,3.61312
93902,5.16673
93904,4.58488
93905,3.62774
93906,3.37193
93908,2.85593
93909,6.74973
93911,4.465
93915,4.24588
93916,2.65831
93917,4.10178
93918,5.49919
93919,2.67038
93920,3.66069
93921,4.94678
93922,2.48626
93929,3.52161
93931,5.61273
93935,7.27561
93936,5.48276
93937,7.00372
93938,3.99577
93940,4.18215
93942,3.35651
93944,2.76152
93945,4.57049
93946,4.6469
93948,4.45732
93954,1.91736
93958,2.67164
93963,3.48407
93964,3.113
93965,5.94673
93967,2.54036
93968,4.31683
93969,3.32218
93970,4.80509
93971,4.75846
93974,3.5011
93977,4.25553
93978,4.5404
93983,2.01879
93984,5.12217
93985,2.22501
93988,8.20052
93991,2.56853
93994,4.63517
93996,5.71499
93997,3.43473
93998,4.43939
94000,15.4639
94002,4.64815
94003,4.72583
94009,4.89774
94011,3.8975
94012,3.20826
94014,4.37208
94015,3.55212
94017,2.2487
94018,2.70071
94019,2.36929
94021,4.1826
94022,4.20841
94023,3.35084
94024,5.09888
94025,4.57458
94026,3.48281
94032,4.64186
94033,2.14475
94035,3.60123
94041,3.30629
94045,4.75822
94046,2.78016
94047,5.07207
94050,2.01985
94051,3.33208
94052,3.36707
94056,3.29615
94058,5.30804
94060,4.64866
94061,3.09502
94063,4.14627
94065,1.82593
94066,3.60277
94067,3.28223
94070,2.8142
94073,2.15254
94074,3.79626
94075,3.36151
94076,5.28086
94081,3.53377
94082,2.01848
94083,1.73068
94086,3.25517
94088,2.72123
94089,2.9506
94090,5.10655
94091,4.34092
94092,2.99218
94096,8.79384
94098,3.03285
94102,5.9685
94103,3.53137
94106,4.27368
94109,4.23231
94111,2.6746
94114,2.69509
94115,4.19812
94117,3.11027
94121,2.9472
94125,3.94683
94126,2.47033
94127,3.49987
94128,4.29805
94129,3.77605
94131,4.41506
94136,3.95577
94137,6.24525
94138,2.56143
94139,3.3448
94142,5.57733
94144,6.43664
94145,4.34044
94146,2.62862
94147,4.67074
94149,1.99487
94153,4.71105
94155,5.87901
94156,3.1562
94157,4.08107
94159,6.59809
94161,3.55859
94163,9.79282
94164,3.00188
94165,3.23422
94166,4.29534
94168,5.38115
94171,3.90071
94179,1.46734
94184,4.50049
94187,4.37096
94188,4.68836
94191,2.44635
94193,3.69025
94196,2.80181
94197,5.61286
94198,2.16494
94199,4.59808
94201,2.958
94202,6.25519
94203,3.94702
94204,2.20577
94205,4.64237
94208,3.70974
94210,4.17854
94213,3.79682
94214,5.55822
94215,5.68684
94218,4.15913
94220,3.84521
94221,5.15747
94225,3.49661
94226,5.20537
94227,3.34231
94229,3.53646
94230,13.0711
94231,4.43075
94234,5.12135
94235,5.28037
94237,7.206
94239,5.11346
94240,3.31987
94243,9.66195
94244,4.72474
94245,5.46505
94246,7.31844
94250,1.89324
94253,3.59377
94255,3.24979
94256,4.10577
94258,4.01963
94259,2.83071
94260,4.70749
94261,4.45643
94262,3.9299
94263,5.15521
94264,3.01506
94267,3.49749
94268,4.58479
94269,3.03075
94272,2.8476
94273,3.37129
94277,3.30111
94279,2.81413
94283,6.23892
94284,14.3829
94287,1.45067
94291,3.29393
94293,4.18449
94296,3.37868
94300,5.64883
94302,3.33833
94303,3.95109
94304,5.27371
94312,5.27967
94318,5.08006
94324,4.58994
94325,2.67112
94327,6.48908
94329,4.79414
94331,3.23523
94333,3.18784
94334,2.97589
94336,3.76518
94339,4.98641
94341,2.18458
94342,9.5562
94343,6.12165
94345,3.40777
94346,5.16117
94348,4.54677
94349,5.55314
94350,3.69841
94351,3.90312
94353,3.77178
94355,2.34184
94356,3.82652
94359,4.28051
94360,4.83024
94361,2.73104
94362,4.46873
94367,5.44807
94369,3.24044
94370,2.49098
94371,3.10978
94372,2.85667
94373,3.3206
94375,4.92323
94377,3.50049
94381,2.78213
94384,3.69913
94389,3.51882
94390,4.0671
94391,4.31362
94394,5.48088
94396,5.60744
94397,3.85815
94398,2.57853
94402,4.11007
94406,4.36815
94407,3.01936
94408,4.33751
94409,6.63013
94412,4.54571
94415,3.06993
94416,3.16976
94417,2.45402
94424,4.50789
94426,4.38198
94427,3.92725
94428,2.57328
94429,4.61756
94430,4.41265
94432,4.35126
94433,3.16407
94434,3.65461
94436,4.23996
94437,3.27209
94438,2.69824
94440,4.21201
94443,3.37436
94445,2.95586
94446,2.17424
94448,3.76492
94450,4.4501
94451,4.5524
94453,1.85865
94455,4.52762
94456,4.62402
94460,4.25183
94461,8.43388
94464,2.95389
94465,3.93989
94467,3.95637
94470,2.66711
94473,3.12081
94478,3.33779
94479,2.84211
94480,3.84387
94481,3.98534
94482,4.79693
94483,5.3472
94485,3.82585
94494,3.04
94495,4.40694
94499,5.07451
94502,3.53387
94507,2.53332
94510,2.83329
94511,3.84328
94512,6.99152
94517,2.9367
94519,4.24135
94521,3.75269
94527,3.50349
94528,7.01139
94529,4.86403
94531,3.43155
94532,3.15928
94534,3.77735
94536,4.40564
94538,5.59554
94539,2.13685
94541,3.44123
94544,4.89818
94547,3.83781
94549,4.19499
94550,3.97831
94551,2.96438
94553,2.51766
94554,4.77355
94556,3.72743
94557,4.19698
94558,2.7961
94560,3.95618
94561,4.45601
94563,3.74456
94565,4.72961
94566,3.95465
94573,3.43466
94574,3.8389
94576,3.78397
94577,6.30653
94580,3.78631
94581,2.665
94585,3.0289
94587,3.74896
94589,5.0759
94590,4.04706
94591,6.2681
94593,3.23021
94594,3.99837
94595,4.63688
94598,6.07959
94599,2.26378
94602,9.48713
94603,3.27776
94604,3.27121
94606,5.17747
94607,3.77816
94608,4.50007
94609,3.67763
94615,4.39806
94617,6.50605
94618,6.09835
94619,3.51764
94621,4.25829
94629,3.8846
94630,3.42852
94631,4.72654
94636,5.07567
94637,3.57932
94638,3.76138
94639,4.92287
94641,3.28233
94643,3.98737
94644,4.81417
94649,3.69213
94650,3.48438
94651,3.53733
94652,2.80955
94654,4.9297
94655,3.70103
94657,5.35383
94658,2.70257
94660,3.11112
94662,2.35051
94663,4.23589
94664,7.17461
94666,4.50331
94667,4.04951
94668,2.03215
94669,3.11954
94670,3.42722
94676,5.19631
94677,2.66308
94681,4.34853
94682,6.41592
94683,3.68377
94684,3.03195
94686,5.13157
94688,3.0803
94692,3.52665
94693,3.53039
94694,3.51842
94695,3.99565
94696,2.90255
94699,1.80808
94700,4.16423
94701,2.95031
94703,4.60046
94704,4.44069
94705,2.13749
94710,3.76577
94713,2.65093
94714,3.13838
94716,4.08481
94719,6.46841
94721,4.48739
94722,4.81762
94726,3.4673
94729,4.02157
94732,1.79528
94733,4.30766
94734,4.62078
94738,4.79836
94739,2.83421
94741,1.98364
94742,12.6396
94743,4.40178
94744,4.6599
94747,5.48807
94751,3.87767
94752,2.41461
94753,3.36645
94756,7.55323
94757,2.55434
94760,4.14834
94766,4.14471
94767,2.59983
94768,3.531
94771,3.68359
94774,5.91781
94778,3.07118
94779,2.71395
94781,4.76223
94784,2.83565
94787,3.24472
94788,3.85005
94789,2.33982
94791,4.25929
94793,3.74021
94794,4.62581
94795,3.73479
94799,2.51187
94802,3.15881
94803,3.01184
94804,5.2473
94806,2.45166
94807,3.96647
94810,2.72879
94811,5.61215
94813,3.61592
94814,4.4397
94817,4.58556
94822,2.42869
94826,2.4294
94828,2.53733
94830,4.43736
94835,3.19665
94838,6.32903
94840,4.42957
94841,2.96613
94842,3.181
94843,4.63303
94844,2.87503
94845,4.42513
94847,1.7773
94848,3.66151
94849,6.89833
94851,4.59065
94852,3.42225
94856,4.80148
94857,4.23512
94858,2.91081
94859,1.34835
94861,3.53008
94862,4.7064
94863,3.65827
94865,2.12754
94866,5.45948
94869,4.90581
94871,5.67183
94876,4.88054
94878,3.76404
94879,6.29841
94881,5.39839
94882,4.44936
94883,2.47499
94888,2.29995
94889,6.10194
94890,4.04076
94891,4.14256
94892,3.75468
94893,2.48564
94895,4.05534
94896,4.38569
94897,3.26531
94904,6.16611
94906,4.61061
94907,2.35757
94910,4.60621
94911,2.99794
94912,7.34188
94914,6.00537
94916,4.6419
94917,4.2494
94921,3.04085
94929,4.20714
94930,2.73479
94931,5.27751
94933,3.94035
94935,5.44095
94936,3.86576
94939,4.13571
94940,3.53778
94943,4.45588
94944,2.19071
94945,1.89242
94950,5.55532
94953,4.09368
94955,4.18338
94956,3.44424
94957,4.98587
94959,3.87227
94962,4.49441
94963,4.85957
94965,4.29484
94966,4.50834
94968,8.24187
94969,1.49784
94973,5.57899
94975,3.52872
94976,2.54833
94977,2.90927
94980,5.64506
94985,3.30636
94987,3.5437
94988,4.02361
94990,3.43178
94991,3.20165
94993,7.31631
94994,5.34664
94995,3.21765
94996,2.66729
94997,2.42485
94999,4.0056
95000,4.77976
95001,2.86636
95003,3.55738
95005,4.64574
95009,4.35827
95010,2.55921
95011,3.60087
95014,4.94011
95018,4.28403
95019,3.25054
95023,3.48348
95024,1.64109
95025,2.51817
95026,2.30561
95027,5.20204
95030,4.26493
95033,3.47771
95034,3.51686
95035,4.40801
95037,3.61505
95038,3.9419
95041,4.64517
95043,4.64102
95044,2.72558
95046,3.36671
95047,3.18491
95048,3.38056
95050,3.77687
95052,8.65718
95053,4.7835
95055,7.55035
95057,4.55433
95058,3.68519
95059,3.22339
95063,3.08263
95064,6.16744
95065,3.96172
95068,2.37437
95070,4.26032
95072,5.60049
95074,4.36738
95076,3.68578
95077,3.52367
95078,4.4722
95079,4.67673
95083,2.98106
95084,4.08347
95085,2.58084
95089,7.24504
95090,3.18144
95091,5.47074
95092,3.50964
95094,4.20711
95099,2.2852
95105,2.45308
95106,5.23241
95107,3.61713
95108,5.11929
95111,3.43957
95112,5.34979
95115,3.98657
95117,3.49937
95118,3.30082
95119,4.3402
95120,3.98135
95124,1.61658
95125,5.28489
95127,3.83832
95129,3.9915
95133,5.82634
95134,5.28966
95135,5.03111
95136,2.03087
95138,3.23356
95139,3.78724
95141,6.05328
95143,3.94524
95144,3.57791
95147,3.75262
95149,2.36912
95151,4.5623
95152,4.57389
95153,4.58927
95154,2.859
95156,3.82957
95158,6.3202
95159,5.50077
95161,3.69051
95170,3.75609
95175,5.15517
95179,1.97422
95181,5.13854
95182,2.19011
95185,2.69139
95186,3.64113
95189,3.44519
95193,3.86562
95194,5.46991
95195,4.02848
95200,5.52486
95201,5.83013
95202,4.717
95204,3.77419
95206,4.458
95208,4.39857
95210,3.63066
95211,3.4775
95213,4.0349
95216,5.48767
95217,3.4854
95218,5.34106
95220,2.20379
95224,3.36866
95226,7.43825
95227,3.04891
95230,6.13159
95232,2.32092
95235,1.7824
95237,2.38867
95238,1.61554
95239,3.3594
95240,3.00302
95248,2.86914
95249,5.12237
95250,4.47766
95251,4.00335
95253,6.85075
95257,3.61192
95258,2.82541
95261,2.04476
95262,5.76313
95263,3.42663
95264,2.1657
95265,5.16441
95268,6.73972
95269,6.11212
95271,4.6358
95272,2.69154
95273,5.93333
95274,3.0014
95277,3.73143
95282,2.80224
95287,2.21912
95288,5.54577
95291,5.05331
95292,2.34656
95293,4.41467
95296,4.86943
95299,4.58361
95304,2.20063
95306,3.61815
95308,4.48435
95309,4.87317
95311,10.0449
95314,2.16008
95315,4.06679
95316,3.28184
95318,5.21577
95320,3.31853
95321,4.38849
95322,2.36609
95323,3.00059
95324,3.605
95325,2.69832
95329,4.4095
95332,8.22122
95333,3.43051
95336,3.11102
95337,4.12711
95339,2.25415
95340,3.74266
95345,5.49736
95346,3.29232
95347,2.71888
95348,2.36761
95349,4.81269
95350,5.95197
95352,5.42685
95354,2.9481
95356,2.93637
95357,3.20549
95358,5.09516
95360,3.85938
95361,4.83509
95362,2.07098
95363,6.01967
95365,6.12687
95366,2.54659
95367,1.95545
95371,1.6878
95373,5.55499
95374,4.24882
95376,3.98264
95378,4.41053
95381,4.41058
95383,4.54984
95385,2.50686
95387,3.43841
95388,4.29501
95389,4.46363
95390,2.58058
95395,3.25766
95396,5.02163
95398,3.3784
95399,3.28872
95400,3.23208
95403,3.02027
95404,3.77497
95405,8.63606
95407,3.75688
95409,2.3833
95412,3.24658
95421,5.04865
95422,2.9018
95431,4.62596
95433,3.45124
95434,4.75592
95436,4.27426
95437,3.01805
95443,4.4509
95444,6.01701
95445,3.75796
95446,3.4511
95448,4.14824
95451,3.40295
95452,1.87757
95454,3.17894
95455,3.68041
95456,2.52435
95457,3.03881
95460,3.94641
95461,3.36267
95466,4.13291
95469,2.97041
95470,3.41167
95472,4.41968
95473,3.65218
95476,3.65262
95478,5.27596
95479,5.76927
95483,5.74557
95486,3.23224
95490,6.48447
95492,3.91622
95493,3.2301
95495,3.16968
95496,3.79012
95497,6.10753
95501,4.39012
95502,2.30344
95505,3.53283
95506,3.14815
95511,4.30596
95514,13.0039
95516,4.05131
95520,4.44057
95523,3.93289
95524,3.7074
95525,5.15513
95526,3.6774
95527,4.39076
95528,3.19848
95529,4.16005
95530,2.11365
95531,3.49816
95532,1.81269
95535,3.88491
95537,3.73702
95539,2.22109
95540,4.39021
95543,5.56586
95544,2.98698
95545,4.33526
95546,9.77248
95548,3.56795
95549,3.36632
95552,3.50068
95555,3.51427
95557,4.46148
95561,3.25577
95566,6.14929
95567,2.32486
95570,4.47772
95571,2.09851
95572,3.94055
95574,2.84847
95576,2.33609
95577,3.64959
95578,3.17066
95579,3.09805
95580,2.76106
95581,2.97907
95584,3.98743
95586,4.18929
95587,10.8598
95589,3.18948
95590,3.51428
95592,4.07285
95594,3.46537
95595,2.03113
95596,4.81126
95597,5.12768
95604,11.4128
95606,1.92249
95609,4.80097
95610,2.63891
95613,1.95887
95616,2.34999
95618,3.66356
95619,3.03972
95620,2.34364
95622,4.59061
95625,3.03217
95628,4.78081
95629,2.7446
95630,4.15982
95631,9.19116
95632,2.65264
95633,4.05849
95637,3.9621
95638,5.04528
95639,2.65239
95640,5.36309
95644,2.70441
95645,3.27216
95647,5.90828
95650,2.1088
95651,5.08542
95658,4.13473
95660,3.10256
95661,4.75617
95663,4.71558
95665,4.34584
95668,2.30454
95669,4.51412
95671,4.30988
95672,4.58751
95679,3.52613
95680,5.66985
95683,4.88969
95685,4.22149
95686,3.51876
95689,3.49389
95691,2.56895
95693,3.13565
95694,5.60722
95695,4.8192
95703,4.77144
95704,3.55013
95707,4.62056
95709,5.69876
95713,6.08912
95714,2.54368
95715,2.53353
95718,4.41257
95722,5.62773
95723,2.80068
95724,6.26813
95725,4.1739
95729,2.70444
95730,3.89388
95732,3.89803
95734,3.68285
95735,10.8164
95739,4.84889
95740,3.26631
95741,1.99531
95743,1.24939
95744,6.18167
95745,3.12141
95752,4.09811
95753,3.09659
95754,3.82136
95755,4.54779
95756,2.98678
95757,3.84638
95759,2.69172
95760,4.9429
95768,2.76725
95769,3.89589
95770,3.40224
95771,2.63048
95774,2.9948
95776,5.6276
95778,4.08843
95779,5.73917
95782,4.70384
95785,4.06202
95787,2.84658
95793,2.70241
95796,14.8548
95798,3.18322
95799,4.44231
95800,2.93236
95801,2.93589
95805,5.04539
95810,4.05782
95811,3.43369
95812,6.23199
95815,4.00723
95816,1.90726
95821,5.26844
95822,7.79219
95823,2.36213
95825,1.86133
95828,3.99593
95834,5.85897
95836,3.6878
95837,3.30982
95838,3.03328
95839,4.12891
95840,2.82656
95845,3.89033
95846,4.02347
95848,3.62622
95849,7.51424
95852,4.48325
95857,2.61996
95860,2.38551
95861,3.52484
95863,3.01183
95864,4.28333
95865,2.26772
95868,4.28621
95870,3.45729
95872,2.44591
95873,2.20191
95874,3.8781
95875,5.73158
95876,2.1706
95878,1.60721
95879,5.32856
95882,4.13409
95883,4.40791
95884,6.21473
95890,4.14648
95895,3.71866
95897,2.97354
95903,2.0998
95904,3.55325
95905,2.73742
95907,3.85457
95910,5.45302
95912,2.4604
95913,2.8052
95914,3.69795
95915,3.05562
95916,5.95561
95917,1.78382
95918,5.84241
95921,2.88037
95922,8.467
95923,2.39052
95925,4.53902
95927,4.07921
95929,2.06696
95931,3.24834
95935,4.59633
95936,5.40184
95937,1.89724
95939,2.49151
95943,3.22718
95944,12.6519
95946,4.27862
95949,4.44713
95951,11.0414
95952,4.27383
95956,4.57447
95957,2.58662
95960,5.05767
95962,3.09344
95964,2.7409
95965,3.73218
95966,3.63625
95967,4.0989
95970,3.20541
95971,4.00823
95972,3.07714
95973,2.65437
95974,5.28166
95975,4.07711
95977,3.49814
95978,5.51638
95980,4.17696
95981,3.85704
95984,5.04053
95986,1.59339
95987,3.41154
95989,3.19953
95990,4.41328
95991,4.06051
95996,5.16032
95998,2.81738
96000,5.15479
96003,3.48516
96004,3.13119
96005,3.86224
96006,3.22836
96010,6.43575
96011,3.94393
96015,8.43663
96016,5.26341
96018,3.87317
96019,2.92253
96023,4.0832
96030,4.23473
96032,2.95171
96033,4.15733
96034,2.68594
96037,2.96869
96038,2.3865
96040,2.45082
96041,4.04474
96042,4.36733
96043,5.50424
96045,8.77401
96048,2.77847
96049,4.62935
96051,4.33607
96052,3.21913
96055,4.7993
96056,6.68234
96057,2.42412
96058,4.21752
96059,3.45962
96061,3.83385
96064,2.83129
96065,2.33851
96066,3.54689
96069,3.15639
96070,5.38429
96072,3.81301
96073,2.20846
96074,2.62854
96075,3.03789
96078,8.20486
96079,2.40797
96080,3.04532
96082,4.21416
96085,3.74334
96087,3.80449
96088,1.84304
96089,4.65628
96090,2.11326
96091,2.17577
96093,12.6166
96096,5.30513
96097,3.50636
96098,5.62695
96099,5.13419
96100,2.54829
96101,2.86185
96102,4.17802
96103,9.60869
96104,5.20652
96105,3.88266
96109,4.64445
96110,4.10965
96111,2.57957
96113,1.71844
96116,7.60785
96119,4.54245
96120,4.44688
96121,3.8726
96122,2.77461
96125,3.4854
96126,2.77956
96127,6.18309
96128,3.20912
96129,3.9886
96131,2.96744
96134,3.6609
96136,3.95442
96138,4.82994
96140,4.34012
96141,2.32867
96142,2.78794
96143,3.02463
96145,2.71167
96146,3.53021
96147,4.78341
96148,4.91354
96151,3.46144
96152,4.43309
96153,2.70487
96155,2.71604
96156,4.61498
96157,6.36553
96161,2.8452
96162,2.51077
96166,2.52217
96169,3.497
96170,4.23727
96171,3.26256
96175,5.02025
96176,4.27621
96177,1.55557
96180,6.42399
96181,3.2557
96183,5.19277
96185,3.20017
96186,4.09997
96187,3.55741
96188,3.17991
96191,2.80974
96192,3.26174
96194,4.07998
96195,4.47601
96199,2.70569
96201,3.32894
96202,3.25902
96207,5.55063
96209,3.76845
96210,3.58044
96211,5.60699
96212,2.04729
96216,3.79402
96217,4.72106
96218,4.95836
96221,4.9127
96223,1.79003
96226,3.27367
96227,3.35789
96228,3.80164
96229,2.7471
96230,2.85029
96231,3.48822
96233,3.40815
96234,3.93559
96235,4.5763
96237,4.14259
96238,4.5145
96239,3.29098
96240,3.24815
96241,4.43146
96245,3.14498
96247,2.71128
96248,2.59592
96249,4.09644
96252,5.66183
96255,5.05417
96256,3.41919
96259,3.36761
96262,2.46166
96263,7.46771
96264,2.98425
96265,4.99282
96268,2.49797
96269,4.31911
96272,3.46449
96273,3.63317
96275,5.15532
96277,4.45265
96278,4.69419
96282,2.03521
96283,5.23197
96285,6.09621
96288,6.58241
96289,3.82008
96290,11.1065
96292,4.88705
96293,4.43368
96298,4.77179
96299,5.5057
96302,5.00844
96303,3.12666
96304,4.09765
96305,5.22475
96306,5.17733
96307,4.52197
96311,2.85109
96313,3.47088
96317,4.2476
96320,2.79164
96321,2.86396
96322,4.225
96323,6.65214
96328,3.70854
96329,2.79664
96330,3.94067
96334,5.82602
96335,3.0908
96337,3.68468
96340,3.6635
96342,4.02494
96345,6.22458
96346,3.94572
96348,3.27278
96349,3.13426
96351,3.88612
96352,2.1206
96353,4.64138
96354,3.48407
96355,4.34869
96360,4.93857
96361,2.22358
96362,3.25398
96364,2.61891
96366,3.88448
96368,3.57521
96369,2.94331
96372,2.45975
96373,4.41441
96375,5.14385
96376,1.72276
96377,1.98408
96379,4.07289
96380,3.32299
96381,2.2835
96383,3.14458
96388,3.88105
96391,5.30944
96392,5.66639
96393,6.73963
96396,5.16273
96397,3.52128
96399,3.41867
96404,4.39079
96406,4.16855
96409,4.93947
96411,2.61815
96422,4.52526
96425,3.30745
96426,3.24311
96428,2.5962
96432,2.93425
96434,4.93883
96435,3.77086
96437,3.07861
96438,3.30621
96442,2.85943
96444,3.22597
96451,4.95884
96452,6.51924
96454,5.35649
96457,4.76603
96458,2.44519
96460,5.87609
96461,2.97097
96463,3.82793
96466,2.81074
96467,6.53971
96472,3.67613
96473,2.668
96476,3.13112
96477,2.62058
96481,3.80114
96482,4.00479
96485,2.43162
96486,4.3441
96487,8.82348
96488,3.6792
96489,3.29496
96490,4.48048
96491,2.96662
96493,3.60731
96494,3.1734
96497,4.28176
96498,3.76938
96499,6.36138
96500,5.4586
96501,5.04732
96503,2.67406
96505,3.39973
96506,2.18926
96507,4.7308
96508,4.14744
96509,3.58592
96510,4.12329
96512,5.21414
96516,4.00806
96517,3.17698
96518,7.40561
96519,3.14239
96521,3.4557
96522,4.29055
96523,6.55589
96524,4.49852
96529,4.10199
96532,2.85776
96539,15.4723
96543,5.53152
96545,5.43863
96546,2.58902
96547,13.6126
96550,4.11856
96552,2.317
96553,4.2259
96557,2.89842
96558,4.74433
96560,3.03032
96561,3.12133
96562,5.80582
96565,2.4416
96566,2.73566
96567,3.41098
96571,4.05864
96575,2.78751
96578,3.46408
96579,2.7587
96583,4.47813
96584,2.84526
96589,4.62768
96590,2.91715
96592,5.07912
96593,2.228
96594,4.50549
96595,2.96689
96599,4.77865
96600,2.88918
96603,2.97019
96604,2.53224
96606,6.37523
96607,4.21889
96608,4.1494
96613,4.05473
96619,3.22394
96621,4.16909
96622,4.33782
96625,4.88062
96627,3.23331
96628,3.29185
96629,3.22258
96631,4.48059
96633,2.76994
96636,2.98876
96638,2.70684
96640,3.14072
96641,2.7095
96642,3.5292
96643,5.93932
96644,3.45197
96647,3.50862
96650,2.5166
96656,2.32587
96657,4.58239
96658,2.8239
96659,7.97683
96660,3.10594
96661,1.87848
96662,2.49434
96668,5.42823
96669,2.74289
96671,1.91841
96673,4.45192
96680,4.2002
96682,4.91515
96684,2.87179
96685,3.97454
96686,3.81063
96688,3.04948
96691,3.5131
96695,3.70277
96697,5.53063
96698,4.02102
96701,2.23351
96702,7.09114
96703,2.72778
96704,3.59511
96706,4.15714
96708,3.38783
96709,2.59476
96710,4.69359
96711,3.87364
96713,4.75857
96715,2.64129
96716,3.88703
96718,4.84534
96720,1.65645
96721,2.6671
96722,3.01962
96724,3.62661
96726,4.51979
96729,2.76845
96732,3.51674
96733,3.69535
96735,3.66954
96736,4.76844
96739,4.35074
96741,5.21578
96742,4.88518
96746,3.93377
96748,6.10426
96750,4.20263
96752,4.72714
96753,4.82429
96754,2.72734
96756,2.32309
96758,4.05281
96760,3.10718
96762,2.96388
96764,3.51294
96765,4.58361
96766,2.47715
96770,5.33232
96772,4.31259
96775,3.36435
96777,2.16713
96778,4.06592
96779,2.38762
96780,3.71272
96782,3.00664
96783,3.97665
96784,8.09199
96785,3.47705
96787,3.60142
96788,3.82061
96790,2.37969
96791,3.1666
96795,2.32298
96796,3.33214
96797,3.52699
96801,3.78592
96803,4.02198
96805,5.15084
96808,3.68779
96809,4.14359
96813,1.80912
96815,3.26887
96816,2.9209
96820,3.23916
96821,5.08401
96823,1.76624
96825,3.39504
96826,8.39106
96828,2.29159
96829,3.47499
96830,2.88466
96832,2.34015
96833,4.66446
96834,2.31995
96836,3.59814
96839,3.04143
96841,4.96123
96842,2.50671
96844,2.49015
96845,3.72543
96846,2.44313
96847,3.88683
96849,5.37858
96851,2.67637
96853,3.23718
96854,3.4949
96855,4.5416
96860,3.90922
96861,4.35128
96862,5.83721
96864,2.11602
96867,3.94505
96868,1.67756
96869,5.29105
96872,2.71131
96873,5.32025
96874,3.92753
96877,3.12716
96878,7.00545
96880,2.73896
96882,3.1388
96884,3.06462
96888,6.25027
96889,4.31864
96893,3.92826
96895,2.85819
96896,3.61978
96898,5.21596
96899,1.97838
96901,3.98121
96902,2.65695
96905,1.85864
96907,4.4908
96909,5.24941
96912,2.24036
96913,3.58034
96914,5.31955
96919,2.04614
96920,2.91498
96921,4.49418
96923,4.3178
96926,3.90039
96928,3.61619
96929,2.39298
96931,4.16598
96935,3.4224
96936,2.29071
96937,2.49021
96938,3.23439
96939,3.38494
96940,2.76635
96943,3.78623
96945,2.79147
96946,2.69604
96947,6.5959
96952,2.83419
96953,4.37576
96957,5.30191
96958,5.13594
96960,4.55682
96961,2.41972
96962,3.34381
96964,3.41117
96966,4.08264
96967,3.55945
96969,3.80056
96970,4.04289
96971,3.67971
96972,3.22661
96973,2.11855
96974,2.79751
96976,3.04983
96977,5.89472
96978,2.53315
96980,3.707
96981,3.95339
96982,2.19726
96983,4.1867
96984,6.00722
96985,4.56897
96988,4.01127
96990,3.3727
96991,4.40319
96993,3.76344
96994,3.11875
96995,3.05863
96996,4.74912
96998,4.05141
97001,2.219
97002,2.33569
97003,2.77202
97006,2.14327
97007,5.42502
97008,2.86574
97010,2.78825
97011,2.66166
97012,3.55518
97013,3.02781
97015,4.09069
97017,3.82554
97019,5.48963
97020,4.33388
97021,3.342
97025,3.06074
97028,4.40648
97029,2.55951
97030,5.16891
97031,3.76972
97033,5.39464
97036,4.85394
97037,4.28198
97040,2.62595
97042,4.36478
97044,4.52306
97045,4.2701
97046,3.02177
97047,4.31136
97048,3.20276
97050,2.42867
97052,4.34201
