Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
99689,1,10,23,5,W,C,N,B,B,D,7,L,B,20,3,A,E,N,14,23,N,14,A,1,40,1,6,4,Y,N,E,1,2
99692,6,14,19,5,N,C,Y,C,B,D,3,E,B,10,1,A,I,N,74,15,N,9,A,3,25,1,4,3,Y,N,E,3,3
99693,3,17,2,2,N,K,N,B,B,E,3,H,B,10,2,A,J,N,62,11,Y,13,A,1,37,1,19,6,N,N,A,1,6
99695,1,12,19,1,B,I,N,B,B,E,12,N,B,15,2,D,K,Y,65,13,Y,15,A,2,25,1,12,7,Y,Y,E,2,1
99696,4,5,5,4,C,A,N,B,B,D,12,B,B,20,1,N,B,N,49,8,N,5,B,2,31,1,15,7,N,N,A,4,1
99698,1,2,11,3,C,A,N,B,B,B,8,F,B,10,1,N,B,N,59,13,N,12,A,2,31,1,25,7,Y,N,E,4,3
99699,4,3,12,5,N,A,Y,B,B,D,7,L,B,15,1,A,D,Y,46,16,Y,11,A,1,22,1,23,1,Y,Y,E,1,5
99700,1,9,5,4,N,C,Y,B,B,D,8,B,B,20,2,A,B,N,33,12,N,10,A,1,37,1,23,4,Y,N,E,1,1
99701,1,16,4,3,N,K,Y,B,B,E,2,H,B,15,3,A,N,N,23,7,N,11,A,2,40,1,21,5,N,N,A,2,3
99702,4,8,21,4,N,H,N,B,B,D,2,B,B,15,1,A,D,N,60,20,Y,5,B,1,28,1,8,4,N,N,A,2,1
99704,2,6,19,4,N,B,Y,B,B,B,12,B,B,10,2,A,I,N,70,10,N,5,A,2,40,1,21,3,N,N,A,2,1
99705,5,15,6,2,E,K,Y,B,B,E,3,H,B,15,2,A,R,Y,71,20,N,13,A,1,40,1,5,7,Y,Y,E,1,12
99706,1,12,12,5,N,C,N,B,B,D,3,B,B,15,1,A,B,N,30,13,N,16,B,2,40,1,3,6,N,N,A,2,1
99707,9,19,4,3,W,B,Y,B,B,D,7,B,B,20,3,A,I,N,60,8,N,17,A,1,40,1,1,5,Y,N,D,3,11
99709,6,4,11,8,N,K,Y,B,B,F,12,H,D,10,3,A,K,N,57,10,N,5,A,2,31,1,19,4,N,N,A,2,2
99711,5,9,17,1,W,I,N,B,C,F,3,I,B,15,1,C,N,N,83,9,N,10,A,2,40,1,18,7,Y,N,C,2,7
99714,4,7,16,4,B,A,N,B,B,D,8,B,B,15,1,A,H,N,81,7,N,22,A,2,40,1,12,3,Y,N,C,2,11
99718,2,5,16,1,S,A,Y,B,B,D,2,B,B,15,1,A,B,N,39,8,N,6,A,2,34,1,21,7,N,N,A,2,1
99722,1,3,16,2,N,H,Y,B,B,D,2,L,B,15,1,A,B,N,41,12,Y,11,A,2,31,1,19,3,Y,N,E,2,6
99725,4,17,5,1,N,K,N,B,B,E,12,J,D,20,1,C,R,N,53,8,N,12,A,2,37,1,17,1,N,N,A,2,3
99728,1,16,6,4,B,I,N,B,B,F,7,I,B,10,1,A,J,Y,81,10,N,17,A,2,28,1,1,5,Y,Y,E,2,9
99730,1,13,17,7,W,C,Y,B,B,D,3,L,B,15,1,A,I,N,45,10,Y,6,A,1,28,1,7,5,Y,N,E,1,1
99732,7,14,4,3,W,H,Y,B,B,D,12,B,B,10,2,A,B,Y,82,9,N,13,A,2,31,1,21,6,Y,Y,E,2,4
99733,7,11,22,4,W,C,N,B,B,D,3,L,D,15,1,A,D,N,84,20,N,10,A,3,34,1,17,1,Y,N,C,3,4
99734,5,12,22,1,N,C,Y,B,B,D,8,L,B,20,1,A,E,N,65,18,N,13,A,2,34,1,4,5,N,N,A,2,9
99735,1,12,19,7,B,I,Y,B,B,E,7,J,B,10,1,A,R,Y,97,22,Y,14,A,2,40,2,17,1,Y,Y,E,2,4
99737,1,5,18,2,S,I,N,B,B,E,7,M,B,5,1,A,M,N,28,8,N,12,A,1,40,1,1,3,Y,N,E,1,2
99740,1,4,8,6,N,K,N,B,B,E,12,H,B,20,1,A,P,N,98,8,Y,21,A,1,22,1,17,4,Y,N,D,1,4
99741,10,8,17,6,B,H,N,B,B,B,3,B,B,5,1,A,C,N,91,22,N,12,A,2,31,1,17,4,Y,N,E,2,6
99742,9,3,20,4,N,B,N,B,C,D,3,B,D,15,0,A,E,N,87,7,Y,19,A,1,28,1,6,3,N,N,A,1,11
99743,2,4,16,2,E,A,N,B,B,D,2,B,B,15,2,A,B,N,65,10,Y,13,A,2,28,1,1,7,Y,N,C,2,3
99748,4,12,15,5,N,H,Y,B,B,D,12,L,B,10,1,A,A,Y,73,18,Y,8,B,4,25,1,1,4,Y,Y,E,4,1
99749,1,12,21,5,W,C,N,B,C,D,3,L,B,10,1,A,E,N,76,21,N,11,A,2,40,1,4,4,N,N,A,3,8
99750,5,15,4,3,W,I,N,B,B,E,2,J,B,20,1,A,P,N,37,12,N,6,A,2,25,1,5,3,N,N,A,2,4
99754,2,12,2,1,N,K,Y,B,B,E,8,J,B,10,1,A,K,Y,48,25,Y,6,A,2,22,1,15,7,N,Y,C,3,2
99755,1,2,15,4,C,B,Y,B,B,D,12,B,B,15,3,A,B,N,96,13,Y,14,A,1,31,1,25,7,Y,N,D,2,11
99756,3,1,18,1,C,K,N,B,B,E,2,J,B,10,1,A,K,N,23,12,N,17,A,2,34,1,21,6,N,N,E,2,3
99758,1,15,17,1,N,K,N,B,B,E,8,H,B,15,1,A,R,N,27,7,N,4,A,1,31,1,12,3,N,N,A,1,2
99760,1,10,17,1,N,H,N,B,B,D,7,L,B,20,3,A,I,Y,92,11,Y,13,A,3,31,1,25,1,Y,N,E,3,5
99762,8,17,13,4,E,B,N,D,B,D,3,B,B,10,1,A,B,N,54,11,Y,10,A,2,25,1,5,2,N,N,A,3,3
99764,2,5,14,5,B,I,Y,B,B,E,8,J,B,20,3,A,R,Y,97,9,N,14,A,2,37,1,18,6,Y,Y,E,2,7
99765,1,6,18,2,N,K,N,B,B,E,3,J,A,10,1,D,J,N,17,11,Y,4,A,1,40,1,9,7,Y,N,E,1,1
99766,1,18,1,1,N,A,N,B,B,D,2,B,B,10,1,A,A,N,39,9,Y,6,C,2,37,1,16,7,Y,N,E,1,1
99772,1,17,4,1,N,A,Y,B,B,B,12,B,B,5,3,A,B,N,31,8,N,18,A,2,34,1,5,6,Y,N,E,2,3
99778,1,16,3,2,B,A,Y,B,B,D,3,B,B,10,1,C,B,N,41,9,N,3,B,2,31,1,11,6,N,N,A,2,1
99783,5,3,15,1,S,K,N,B,B,G,3,H,B,5,1,A,R,Y,74,9,N,8,C,2,34,1,17,5,Y,Y,E,2,1
99787,1,13,20,2,N,H,N,B,B,B,3,L,B,15,3,A,D,N,85,22,Y,18,A,2,25,1,11,4,Y,N,E,2,11
99788,4,11,4,3,B,C,N,B,B,D,8,L,B,10,1,H,I,N,75,25,N,9,A,4,31,2,18,7,Y,N,C,4,2
99789,13,5,1,1,G,A,N,B,C,D,7,B,B,15,1,A,I,N,66,9,N,17,A,2,28,1,1,7,Y,N,E,2,1
99791,7,16,5,4,N,K,N,B,B,F,12,J,B,10,1,A,R,N,28,9,N,11,A,1,40,1,7,4,Y,N,A,1,4
99793,11,5,17,2,S,I,N,B,D,E,3,H,B,15,2,A,K,N,40,8,N,7,A,2,40,1,21,7,Y,N,E,2,1
99796,1,5,9,5,N,K,Y,B,B,E,8,H,B,15,3,A,M,Y,86,11,N,16,A,1,31,1,4,6,Y,Y,E,1,2
99799,1,19,5,3,B,K,Y,B,B,E,3,J,B,10,3,A,K,N,56,6,Y,10,A,2,37,1,15,5,N,N,E,3,4
99801,4,12,6,3,E,C,Y,B,B,D,2,L,B,20,1,A,I,N,40,18,Y,5,B,2,37,1,6,5,N,N,A,2,1
99802,1,3,10,7,N,H,Y,B,B,E,12,J,A,20,1,A,P,N,52,12,Y,12,B,1,40,1,15,7,Y,N,E,1,1
99804,1,1,6,4,C,K,Y,B,B,E,7,H,B,15,1,N,K,N,40,19,N,16,A,2,31,1,21,7,Y,N,D,2,9
99805,3,13,24,5,N,C,Y,B,B,D,3,L,B,20,2,A,I,Y,72,10,N,5,A,2,31,1,21,1,Y,Y,E,2,4
99807,5,6,17,5,B,K,Y,B,B,E,8,H,B,15,3,A,R,N,75,12,N,22,A,1,37,2,19,3,N,N,E,1,5
99808,1,5,10,7,B,I,N,B,B,E,3,H,B,10,1,A,J,N,64,5,N,11,A,2,25,1,13,7,Y,N,E,2,7
99809,1,8,19,3,E,H,Y,B,B,D,3,A,B,20,3,A,E,N,86,14,N,17,A,2,37,1,20,7,Y,N,C,2,3
99810,1,19,5,4,N,K,N,B,C,E,3,J,B,10,1,A,K,N,50,12,N,12,A,1,25,1,5,6,Y,N,D,1,4
99817,1,5,8,2,B,A,Y,A,B,D,8,B,B,20,1,A,B,N,47,9,N,13,A,2,40,1,15,6,Y,N,E,2,1
99818,5,7,12,2,B,H,Y,B,B,E,8,H,B,10,1,A,K,N,32,8,N,5,B,2,40,1,12,4,N,N,A,4,1
99819,4,8,15,4,N,K,N,B,B,E,12,M,B,20,1,A,M,N,64,11,N,16,A,1,40,1,21,2,Y,N,C,1,4
99825,1,3,22,2,N,C,Y,B,B,D,3,L,B,10,1,C,I,N,89,11,N,14,A,2,22,1,11,6,Y,N,C,2,5
99826,2,5,12,4,C,A,Y,B,B,D,8,L,B,15,1,A,I,N,56,6,N,11,A,2,40,1,2,7,Y,N,C,2,9
99829,4,2,18,2,C,A,N,B,B,D,12,B,B,10,1,N,G,N,55,10,N,9,A,7,28,1,17,5,Y,N,E,7,7
99830,4,10,15,3,H,K,N,B,B,E,7,H,B,20,1,A,Q,Y,61,16,N,4,A,3,37,2,21,4,Y,Y,E,3,2
99836,5,16,15,2,B,H,N,B,B,E,8,H,B,20,1,A,R,N,8,8,N,14,B,1,37,1,11,4,N,N,A,1,1
99838,8,18,17,5,B,I,N,B,B,F,7,H,B,15,1,A,R,N,46,8,Y,10,A,2,37,1,1,6,Y,N,E,2,1
99841,5,8,17,2,N,C,N,B,B,D,3,B,B,20,1,A,A,N,68,16,Y,5,A,1,34,1,20,4,Y,N,E,1,1
99844,7,1,19,4,C,H,N,B,B,E,8,N,B,20,1,A,K,N,31,12,Y,6,B,2,37,1,21,3,N,N,E,4,1
99845,5,4,14,4,N,A,N,B,B,D,8,B,B,10,1,C,I,N,62,9,N,5,B,2,31,1,4,6,Y,N,E,2,1
99846,1,9,7,2,N,K,Y,B,B,E,7,J,B,15,1,A,R,N,65,10,N,5,A,1,34,1,13,3,Y,N,E,1,2
99847,14,16,11,3,N,H,N,B,B,E,12,J,B,20,1,A,K,N,63,8,N,8,B,1,28,1,15,7,N,N,A,3,1
99849,1,5,1,1,B,K,Y,B,B,E,2,J,B,20,1,A,K,Y,63,7,Y,5,A,1,40,2,12,2,Y,Y,E,1,1
99850,8,10,13,1,N,K,N,B,C,E,7,H,C,15,1,A,R,N,61,11,N,19,A,1,40,1,18,7,Y,N,E,1,11
99854,1,8,18,4,N,H,Y,B,B,E,7,J,B,20,1,A,K,N,47,12,N,6,B,1,25,1,13,6,N,N,A,1,1
99855,7,12,18,5,N,C,N,B,A,D,2,B,C,10,1,A,I,Y,77,17,N,10,C,1,37,1,13,4,Y,Y,E,1,1
99857,1,6,1,1,N,A,Y,B,B,B,8,B,B,20,1,A,B,N,50,9,N,8,A,1,22,1,13,6,Y,N,E,1,1
99858,1,15,5,3,N,H,Y,B,B,E,3,H,B,20,3,A,J,N,20,9,N,2,B,1,40,1,17,6,N,N,A,1,1
99859,1,11,20,4,C,C,Y,B,B,D,7,A,D,20,1,A,E,N,37,13,N,16,B,2,40,1,19,4,N,N,A,2,1
99860,1,19,19,4,W,I,Y,B,B,E,3,J,B,20,1,A,M,N,48,13,N,6,A,2,34,1,2,1,N,N,A,7,2
99861,3,1,19,4,C,H,Y,B,B,E,3,J,B,20,1,A,R,N,34,18,Y,12,B,3,40,2,21,4,Y,N,D,1,1
99863,1,4,4,3,B,K,N,B,B,E,2,J,B,10,4,A,L,Y,54,5,N,10,C,2,37,1,5,2,Y,Y,E,2,1
99864,1,19,6,1,N,A,Y,B,B,D,12,B,B,20,1,A,B,N,38,8,N,4,B,2,31,1,13,6,Y,N,A,3,1
99865,1,8,1,1,H,K,N,B,B,E,8,I,C,10,1,A,O,N,94,22,N,15,C,2,31,1,19,7,Y,N,E,2,1
99866,2,15,18,3,B,C,Y,B,B,D,3,B,B,20,1,A,I,N,64,14,N,4,A,2,40,1,24,7,Y,N,E,2,3
99867,1,16,6,1,E,K,N,B,B,E,12,H,B,10,3,A,R,N,44,12,Y,12,A,2,40,1,16,3,Y,N,C,5,4
99868,4,2,19,3,C,A,Y,B,B,D,12,E,B,10,1,A,I,N,47,14,N,22,B,2,22,1,22,7,Y,N,E,1,1
99870,10,10,14,2,G,H,N,B,C,E,12,H,B,5,1,C,R,N,96,15,Y,11,B,2,34,1,2,1,Y,N,E,2,1
99871,8,1,18,2,N,K,N,B,A,E,3,M,B,20,1,D,K,N,50,16,N,15,A,1,31,1,23,6,Y,N,E,2,1
99872,4,8,5,4,W,I,N,B,C,F,7,I,D,20,1,A,R,N,95,11,Y,19,A,2,22,1,7,7,Y,N,E,2,11
99880,1,8,5,3,G,K,Y,B,D,E,8,H,B,20,1,A,M,Y,76,14,N,7,A,2,31,1,18,4,Y,Y,C,4,4
99882,8,5,19,2,B,A,Y,B,B,B,8,B,B,20,1,A,A,N,53,10,N,14,A,3,37,1,19,5,N,N,A,3,6
99884,13,2,22,5,N,B,Y,B,B,D,12,B,C,15,2,A,E,N,55,24,N,9,C,2,40,1,24,6,Y,N,E,2,8
99886,4,6,2,2,B,A,N,B,B,D,12,B,B,20,1,A,B,N,66,10,N,4,A,2,22,1,5,4,Y,N,C,2,2
99887,6,12,17,4,N,H,Y,B,B,D,8,L,A,10,1,A,A,N,63,16,Y,12,B,1,40,1,1,6,N,N,E,1,1
99891,1,10,1,1,N,C,Y,B,B,D,12,L,C,10,3,A,E,N,39,20,N,7,B,1,40,2,1,1,Y,N,E,1,1
99892,1,1,18,6,N,A,N,B,B,B,8,L,B,20,1,A,G,N,44,22,Y,5,A,2,31,1,22,5,Y,N,E,5,1
99894,2,12,17,6,W,C,N,B,B,D,7,B,B,15,1,A,B,N,31,12,Y,3,B,2,34,1,10,4,N,N,A,4,1
99896,11,18,17,5,B,C,N,B,B,D,12,B,B,20,1,A,I,Y,88,10,Y,20,B,2,37,1,1,3,Y,Y,E,2,11
99897,2,11,17,2,N,K,N,B,B,E,8,H,B,10,1,A,R,N,41,15,N,14,A,1,31,1,21,3,N,N,A,2,9
99898,13,12,20,5,N,C,N,B,C,D,12,L,A,20,3,A,I,N,44,10,Y,9,C,2,25,1,15,3,Y,N,D,4,1
99899,5,12,22,4,E,K,N,B,B,F,7,J,B,20,1,A,R,Y,73,22,N,4,A,4,37,2,17,2,Y,Y,C,4,2
99903,1,14,19,2,E,C,Y,B,B,D,3,B,B,10,1,D,I,N,62,20,Y,4,A,2,40,1,18,4,N,N,E,3,2
99904,1,17,13,3,B,A,N,B,B,B,3,B,B,5,1,A,I,N,58,12,Y,14,A,1,40,1,9,7,Y,N,E,1,4
99905,1,19,19,2,N,A,Y,B,B,D,7,B,B,10,1,A,I,N,52,8,Y,10,A,1,28,1,2,3,N,N,A,2,7
99907,1,2,7,4,H,K,Y,B,B,E,12,H,B,10,2,A,R,Y,48,15,N,14,A,2,40,1,23,3,Y,N,E,2,3
99908,2,2,18,2,S,H,Y,B,B,E,8,N,B,20,2,A,N,N,56,10,N,9,B,2,40,1,24,1,Y,N,E,2,1
99909,1,16,9,5,B,A,Y,B,B,D,2,B,B,20,3,A,B,N,62,6,N,9,A,2,40,1,6,3,Y,N,C,3,2
99910,1,13,17,4,B,I,N,B,B,E,12,I,B,10,1,A,K,Y,88,14,N,13,A,3,40,1,16,4,Y,Y,C,3,3
99912,1,11,12,2,N,C,Y,B,B,D,7,L,B,15,1,A,I,Y,99,20,N,13,C,1,34,1,1,6,Y,Y,E,1,1
99916,7,4,16,1,B,I,Y,B,B,E,8,H,B,15,3,C,L,N,61,12,N,18,A,1,40,1,17,6,Y,N,D,1,11
99921,1,2,10,3,C,A,Y,B,D,B,3,L,B,15,2,N,B,N,51,15,N,5,A,2,22,1,23,7,Y,N,E,2,1
99925,1,12,18,2,W,C,N,B,B,D,8,A,B,10,3,A,B,N,13,13,Y,5,B,2,28,1,1,3,N,N,A,5,1
99926,4,8,6,4,N,C,N,B,B,D,8,B,B,10,1,A,I,N,80,10,N,6,A,2,37,1,20,7,Y,N,C,4,5
99928,1,14,6,4,N,K,N,B,B,E,12,H,B,20,1,A,R,N,90,21,N,7,A,2,40,1,10,1,Y,N,E,3,1
99929,3,2,8,5,C,A,N,B,B,D,12,B,B,15,2,N,B,Y,76,11,Y,9,A,2,40,1,12,6,Y,Y,E,4,3
99934,1,12,12,5,N,C,Y,B,B,D,8,L,B,15,1,C,I,N,43,17,Y,6,B,2,40,1,2,6,Y,N,C,2,1
99942,14,9,8,1,N,H,N,B,B,F,3,H,B,20,1,C,J,N,46,9,N,15,D,1,40,1,5,3,Y,N,E,1,2
99944,1,15,17,2,B,H,N,B,B,E,12,J,B,10,3,A,K,N,24,16,Y,11,B,2,37,1,19,7,Y,N,D,2,1
99945,4,18,16,4,N,K,Y,B,B,E,2,H,B,15,1,A,R,Y,45,9,N,6,C,3,37,1,19,5,N,Y,A,4,2
99948,5,9,17,3,B,I,N,D,B,E,7,H,B,20,3,A,R,N,68,18,N,16,A,2,40,1,14,1,N,N,A,2,5
99951,1,14,8,5,N,B,Y,B,D,D,3,B,B,20,2,A,A,N,30,13,N,8,A,2,25,1,21,2,N,N,B,2,6
99952,1,12,23,1,N,C,Y,B,B,D,8,L,B,15,1,A,I,N,51,13,N,6,B,2,40,1,4,3,Y,N,C,5,1
99953,5,9,16,4,N,C,N,B,B,D,8,B,B,20,2,A,B,N,62,11,N,10,A,2,37,1,17,1,Y,N,C,6,5
99955,5,7,8,2,B,I,Y,B,B,E,3,H,B,10,3,A,K,Y,99,9,Y,22,A,2,37,1,17,2,Y,Y,E,2,12
99959,1,14,1,1,E,H,N,B,B,D,8,A,B,20,3,H,I,N,85,13,N,4,C,1,28,1,19,6,Y,N,E,1,1
99961,1,8,16,5,N,B,N,B,B,D,12,B,B,15,3,A,E,N,96,7,Y,15,A,2,34,1,18,1,Y,N,E,2,3
99965,1,9,24,1,N,K,N,B,B,E,3,H,B,5,1,A,K,N,40,11,N,15,A,4,40,1,19,7,Y,N,D,4,10
99966,1,12,21,6,W,I,Y,B,B,E,12,H,B,5,1,A,K,Y,100,15,N,15,A,1,40,1,14,7,Y,Y,E,1,12
99967,1,8,17,6,C,C,Y,B,B,D,12,L,B,20,1,A,E,N,100,25,N,16,A,2,37,1,17,4,Y,N,E,5,10
99969,7,11,18,2,N,K,N,B,B,E,3,H,B,10,2,A,R,Y,55,13,N,14,C,2,37,1,15,7,Y,Y,C,6,1
99970,17,6,17,5,B,A,N,B,C,D,3,B,B,10,1,A,A,N,100,9,Y,16,A,2,22,1,20,1,Y,N,E,2,11
99971,4,2,19,1,C,H,N,B,B,E,12,H,B,10,2,A,R,N,47,12,N,9,B,1,31,1,22,4,Y,N,E,3,3
99975,5,3,18,2,N,K,N,B,B,E,2,H,B,15,1,A,J,N,94,20,Y,13,A,2,40,1,20,7,Y,N,E,2,10
99977,7,9,18,2,N,H,N,B,B,E,3,H,B,5,1,A,K,N,99,11,N,13,B,1,34,1,1,6,N,N,E,1,2
99978,4,12,17,5,N,K,N,B,B,E,3,H,B,10,1,A,K,Y,88,11,Y,13,A,1,37,1,7,3,Y,Y,E,1,1
99984,1,1,18,2,C,A,N,B,D,D,12,F,B,15,1,A,A,N,43,15,N,15,A,1,31,1,22,7,Y,N,D,1,3
99986,3,5,2,1,S,I,Y,B,B,E,8,H,A,5,3,A,L,N,17,8,Y,6,A,2,40,1,12,2,Y,N,E,2,2
99989,1,3,5,4,C,C,Y,D,B,D,7,B,B,20,1,A,B,N,31,8,N,3,B,1,28,1,9,2,Y,N,E,1,1
99991,4,14,21,4,N,K,N,B,B,E,2,H,B,10,1,A,J,N,22,17,Y,10,A,2,28,1,2,1,Y,N,E,2,1
99992,4,3,1,1,N,C,N,B,B,B,12,L,B,20,1,C,I,N,48,18,N,15,C,2,37,1,13,7,Y,N,E,2,5
99993,1,4,7,5,N,H,N,B,B,F,3,J,B,20,3,A,R,N,41,9,Y,9,B,3,31,1,2,4,N,N,A,3,1
99995,8,4,18,2,N,A,N,B,B,D,12,B,B,15,1,A,A,N,46,7,N,9,C,2,31,1,14,2,Y,N,E,2,1
100000,2,16,9,3,N,A,N,B,B,D,7,B,B,20,1,A,H,Y,61,9,N,11,A,2,25,1,1,5,N,Y,A,2,6
100002,1,3,16,1,N,H,N,B,B,D,12,B,B,10,1,A,E,N,76,17,N,1,B,3,34,1,16,6,N,N,A,3,1
100003,4,14,6,4,N,A,Y,B,B,D,3,B,B,15,1,A,A,N,20,15,Y,14,A,3,31,1,5,3,Y,N,E,3,1
100005,6,5,15,5,B,I,N,B,A,E,3,J,B,20,3,A,R,N,99,9,N,16,A,2,34,1,20,1,N,N,A,2,8
100006,1,18,21,1,B,C,N,B,B,D,7,B,B,20,1,H,I,N,20,13,Y,16,E,2,25,1,1,6,N,N,D,2,10
100007,1,8,17,2,B,C,Y,B,B,D,12,B,A,15,1,A,B,N,77,12,Y,6,A,2,40,1,4,6,Y,N,C,4,4
100008,4,16,18,1,N,C,Y,B,B,D,7,B,B,15,2,A,A,N,32,13,Y,3,B,1,37,1,14,1,N,N,A,1,1
100010,1,18,5,4,W,A,N,B,B,D,12,A,B,15,3,A,A,N,17,8,N,8,B,4,22,1,13,4,Y,N,C,2,1
100011,2,3,6,1,N,H,N,B,B,B,3,B,B,10,1,A,A,N,49,21,Y,6,B,1,34,1,18,3,N,N,A,1,1
100015,3,4,17,2,E,B,Y,B,A,D,7,B,B,20,2,A,G,Y,70,12,Y,14,C,2,34,1,9,6,Y,Y,E,4,1
100016,1,12,2,1,N,A,Y,B,B,D,8,L,B,10,1,A,I,Y,80,9,N,15,B,1,34,1,1,7,Y,Y,E,1,2
100017,1,12,20,3,N,K,N,B,B,E,12,M,B,15,1,A,R,Y,84,15,N,11,C,2,34,1,7,6,Y,Y,E,2,1
100018,7,1,21,2,C,B,N,D,B,B,8,B,B,10,2,A,I,N,23,27,N,3,B,1,37,1,21,7,N,N,E,2,1
100019,2,19,4,3,N,C,Y,B,B,D,2,L,B,20,1,A,I,Y,65,13,N,13,B,2,37,1,7,1,N,Y,C,4,2
100020,2,19,22,2,S,I,N,B,B,E,7,H,B,5,3,A,K,N,42,22,N,12,A,2,40,1,1,7,Y,N,E,2,4
100023,1,13,18,1,N,A,N,D,B,D,8,B,B,5,1,A,A,N,90,13,N,11,C,1,37,1,20,7,Y,N,D,1,1
100025,4,7,19,1,N,B,N,B,B,D,3,B,B,20,1,A,I,N,67,8,Y,14,A,2,37,1,2,4,Y,N,E,2,2
100026,1,2,17,3,N,K,Y,B,B,E,8,H,B,20,1,A,R,Y,76,9,N,13,A,2,31,1,15,6,Y,Y,E,2,8
100027,7,19,22,2,E,K,N,B,B,E,8,H,B,15,2,A,N,Y,75,24,Y,14,A,2,34,1,4,2,N,Y,E,2,2
100029,2,2,17,1,C,A,N,B,B,B,7,B,B,10,1,A,B,N,45,15,N,14,A,2,40,1,22,1,Y,N,E,4,9
100033,1,3,5,4,C,C,Y,D,C,D,12,L,B,20,2,A,B,N,32,11,Y,14,B,2,25,1,8,5,Y,N,C,2,1
100036,1,18,6,4,W,A,N,B,B,D,3,A,B,20,3,A,B,N,19,8,N,19,A,2,28,1,20,4,Y,N,C,2,2
100039,1,3,6,2,W,I,N,B,B,E,3,J,B,15,3,A,K,N,23,13,N,6,A,2,28,1,2,2,N,N,A,5,2
100042,5,17,18,7,N,K,Y,B,B,E,12,K,D,15,1,C,N,Y,84,8,N,18,A,2,37,1,21,3,Y,Y,C,2,4
100044,8,17,17,1,B,C,N,B,B,D,7,B,B,15,3,A,B,N,34,10,Y,12,A,2,37,1,11,7,Y,N,E,2,5
100045,1,3,10,4,N,K,Y,B,B,E,7,H,B,10,1,A,R,Y,80,9,N,9,C,2,37,1,2,7,N,Y,E,2,1
100046,1,7,18,3,N,A,Y,B,B,D,3,A,B,5,2,A,C,Y,85,8,N,19,E,2,40,1,1,6,Y,Y,C,2,8
100048,4,13,20,6,N,H,Y,B,B,E,8,H,B,15,1,A,K,N,56,10,N,6,B,2,40,1,17,6,Y,N,E,4,1
100049,1,15,12,1,N,H,N,B,B,D,3,B,B,10,1,A,B,N,51,14,N,5,B,1,31,1,8,3,N,N,B,1,1
100050,7,6,15,4,B,A,N,B,B,D,12,B,B,20,4,A,B,Y,71,6,Y,13,A,3,25,1,2,7,Y,Y,C,6,4
100054,1,15,2,2,N,K,N,B,B,E,8,H,B,20,1,A,R,N,13,10,N,4,A,2,22,1,16,4,N,N,A,4,2
100057,1,8,8,5,N,A,Y,D,B,B,8,B,B,20,1,A,I,N,53,15,N,13,A,1,22,1,2,2,Y,N,E,1,7
100059,1,8,4,3,B,I,Y,D,D,E,8,H,B,15,1,A,R,N,47,18,N,11,A,3,25,1,7,3,N,N,A,4,3
100061,4,7,17,3,H,A,N,B,B,D,3,B,B,15,1,A,A,N,88,7,N,17,A,2,25,1,16,7,Y,N,E,2,12
100063,1,15,18,2,N,K,Y,B,A,E,3,H,B,15,1,A,K,N,50,13,Y,3,A,1,31,1,10,3,N,N,A,1,1
100065,4,19,6,4,E,C,N,B,B,D,12,L,B,10,1,D,I,N,65,22,N,6,B,4,40,2,13,5,Y,N,E,4,1
100066,1,5,8,6,B,A,N,B,B,D,12,B,D,10,3,A,B,Y,95,4,N,12,A,2,40,1,17,4,Y,Y,E,2,6
100067,4,8,13,1,B,K,N,B,B,E,12,H,B,20,3,A,J,N,89,14,Y,17,C,2,40,1,9,1,Y,N,E,2,1
100070,1,10,4,3,N,K,Y,B,B,E,8,H,B,15,3,A,R,N,21,11,N,7,C,2,40,1,2,5,Y,N,E,2,1
100073,1,9,18,2,B,I,Y,B,B,E,8,H,B,20,1,A,K,N,70,17,N,13,A,2,34,1,17,5,Y,N,D,2,1
100074,4,19,22,2,N,C,N,B,B,D,2,B,B,15,1,A,I,N,37,16,N,4,B,2,40,1,17,6,Y,N,E,2,1
100078,10,17,8,5,G,K,N,B,B,E,8,I,B,20,2,C,J,N,68,11,N,9,A,2,40,1,19,7,Y,N,E,2,3
100079,4,14,15,2,N,C,N,B,B,D,3,B,B,20,1,A,I,N,87,13,N,3,A,1,40,1,17,6,Y,N,E,1,2
100080,2,7,18,3,B,K,Y,D,B,F,3,H,B,20,1,A,R,Y,90,7,Y,12,A,2,31,1,19,6,Y,N,E,3,4
100082,1,17,18,4,N,A,N,B,B,D,2,A,B,20,3,A,I,N,37,7,N,9,A,2,31,1,18,2,Y,N,C,2,7
100084,7,14,22,4,E,K,Y,B,B,E,8,H,A,20,3,D,K,N,83,14,N,10,A,3,40,1,12,3,Y,N,E,4,3
100085,4,5,19,1,E,A,Y,B,B,B,12,B,B,10,1,A,H,Y,71,10,Y,5,B,2,40,1,8,5,N,N,A,4,1
100087,2,7,18,2,B,I,Y,B,B,E,12,H,B,10,2,A,K,N,99,8,N,4,A,2,22,1,16,4,Y,N,E,4,2
