"Id","Hazard"
95531,3.57689
95532,2.32197
95535,5.32037
95537,2.70657
95539,3.1488
95540,4.71371
95543,4.88037
95544,3.58614
95545,4.12435
95546,11.7652
95548,4.08393
95549,4.19895
95552,4.48895
95555,2.58859
95557,4.70916
95561,3.70912
95566,5.61065
95567,2.79142
95570,4.29339
95571,2.29894
95572,4.37395
95574,3.18492
95576,2.20887
95577,3.79477
95578,3.87445
95579,3.04223
95580,2.73196
95581,2.47152
95584,2.73807
95586,4.15611
95587,8.19896
95589,3.03247
95590,7.93571
95592,3.53725
95594,2.50946
95595,2.15916
95596,4.6423
95597,2.63653
95604,10.7618
95606,2.49037
95609,4.09493
95610,3.23848
95613,2.5378
95616,1.98068
95618,3.8488
95619,3.34802
95620,3.09066
95622,3.55596
95625,3.3594
95628,5.36176
95629,2.53238
95630,4.42284
95631,6.90329
95632,3.79854
95633,4.82527
95637,4.23019
95638,4.81737
95639,3.16481
95640,4.29393
95644,3.04534
95645,4.22386
95647,4.36407
95650,3.29066
95651,4.7789
95658,3.91733
95660,3.51184
95661,5.3608
95663,3.74295
95665,4.67112
95668,3.12256
95669,4.77012
95671,4.31674
95672,4.41218
95679,2.9419
95680,5.73733
95683,3.71783
95685,3.81582
95686,3.26384
95689,3.1932
95691,3.02773
95693,3.75038
95694,5.30852
95695,5.6988
95703,5.68852
95704,4.17685
95707,4.65271
95709,4.85573
95713,5.45488
95714,2.75026
95715,2.87454
95718,4.16226
95722,4.42407
95723,2.3537
95724,5.11036
95725,3.76914
95729,3.47467
95730,3.20184
95732,3.17704
95734,3.20735
95735,8.39475
95739,4.53103
95740,3.09751
95741,3.65312
95743,2.30214
95744,9.08792
95745,2.84195
95752,4.99753
95753,3.96073
95754,3.74191
95755,4.42758
95756,2.97311
95757,3.07535
95759,3.73465
95760,5.62875
95768,2.6823
95769,4.89185
95770,3.09341
95771,2.48968
95774,3.70759
95776,6.24235
95778,3.40981
95779,5.4021
95782,3.47698
95785,4.60243
95787,3.78412
95793,3.07374
95796,12.3048
95798,4.04907
95799,4.32177
95800,3.18977
95801,3.83522
95805,5.33769
95810,3.41904
95811,4.0831
95812,5.19063
95815,4.65806
95816,2.29371
95821,5.22972
95822,9.90649
95823,2.49816
95825,2.20964
95828,4.01367
95834,4.71997
95836,2.83361
95837,3.44107
95838,2.14502
95839,3.31403
95840,2.97213
95845,4.12962
95846,3.30994
95848,3.76935
95849,7.21337
95852,5.54469
95857,2.66019
95860,2.76071
95861,4.09065
95863,2.61964
95864,5.80142
95865,2.64774
95868,5.03029
95870,4.50251
95872,1.23634
95873,2.8283
95874,4.00656
95875,4.35245
95876,2.23436
95878,1.98021
95879,4.67548
95882,3.04411
95883,4.90622
95884,2.18568
95890,5.05608
95895,3.13926
95897,2.32171
95903,4.51328
95904,3.13405
95905,4.31563
95907,3.4258
95910,4.47143
95912,1.59707
95913,2.62991
95914,3.13925
95915,4.623
95916,4.1121
95917,2.63846
95918,4.83415
95921,2.17211
95922,10.3132
95923,2.5418
95925,5.349
95927,3.43704
95929,2.21577
95931,2.90886
95935,5.61089
95936,4.22758
95937,1.59735
95939,2.54939
95943,2.90755
95944,10.454
95946,4.17653
95949,3.51459
95951,9.99686
95952,3.7351
95956,4.75407
95957,3.53043
95960,5.05155
95962,3.98016
95964,3.46753
95965,3.80967
95966,3.46266
95967,3.72471
95970,3.70861
95971,4.98583
95972,3.63435
95973,2.89885
95974,4.3793
95975,4.23564
95977,4.68251
95978,4.49929
95980,4.76852
95981,2.08017
95984,4.29623
95986,2.29074
95987,2.69345
95989,3.84366
95990,3.94561
95991,5.03122
95996,4.72336
95998,3.25289
96000,4.19158
96003,3.30505
96004,3.72239
96005,3.8206
96006,3.94112
96010,5.70257
96011,3.53963
96015,11.6499
96016,4.99465
96018,3.43473
96019,3.6606
96023,4.15416
96030,4.17196
96032,2.80573
96033,4.2474
96034,4.45055
96037,3.10191
96038,2.29638
96040,1.54366
96041,4.06486
96042,5.91723
96043,5.47111
96045,9.83231
96048,2.85509
96049,3.74434
96051,3.66254
96052,3.24677
96055,4.82221
96056,5.39081
96057,2.62218
96058,4.19235
96059,3.07641
96061,4.55577
96064,3.57217
96065,3.01901
96066,3.12929
96069,3.03704
96070,4.75616
96072,5.4066
96073,2.71804
96074,3.04417
96075,4.36923
96078,9.72735
96079,2.98538
96080,2.69743
96082,4.86873
96085,4.08721
96087,4.12081
96088,2.64523
96089,4.19328
96090,3.16258
96091,2.55871
96093,10.6171
96096,5.4561
96097,5.36681
96098,4.83677
96099,4.30148
96100,3.47335
96101,2.24144
96102,3.99741
96103,7.73502
96104,4.80813
96105,3.36267
96109,6.12061
96110,4.86143
96111,3.2499
96113,1.90245
96116,7.50875
96119,3.79785
96120,4.37751
96121,2.86664
96122,2.8533
96125,3.54794
96126,2.97269
96127,6.63816
96128,3.2453
96129,4.10488
96131,3.44017
96134,4.37898
96136,5.31674
96138,6.07827
96140,4.14028
96141,2.70908
96142,2.61386
96143,2.60594
96145,2.88025
96146,3.46961
96147,3.9824
96148,4.2162
96151,2.95109
96152,3.8723
96153,2.72345
96155,3.66882
96156,3.50336
96157,5.93239
96161,3.47938
96162,1.8477
96166,4.03532
96169,2.8574
96170,3.75807
96171,3.34728
96175,4.97188
96176,6.1226
96177,1.7417
96180,7.01208
96181,3.26108
96183,7.23245
96185,3.34419
96186,3.02481
96187,2.16253
96188,2.98914
96191,3.24269
96192,3.29386
96194,4.47841
96195,4.56638
96199,1.75984
96201,2.71255
96202,3.60452
96207,6.79947
96209,4.97551
96210,3.87755
96211,4.69105
96212,3.13959
96216,4.34158
96217,4.77324
96218,4.80375
96221,3.93682
96223,4.02376
96226,4.03547
96227,3.73717
96228,6.66778
96229,2.32237
96230,3.99481
96231,3.31129
96233,3.77352
96234,5.43552
96235,4.37642
96237,3.12245
96238,4.79827
96239,3.79004
96240,3.36216
96241,3.86803
96245,2.76068
96247,3.55774
96248,2.56082
96249,3.95655
96252,5.98029
96255,5.71407
96256,3.04155
96259,3.50061
96262,3.75284
96263,7.42708
96264,2.87476
96265,4.46828
96268,3.00864
96269,4.8598
96272,2.90357
96273,3.27429
96275,4.39633
96277,4.15798
96278,4.50292
96282,3.08196
96283,4.58694
96285,4.76593
96288,6.06543
96289,3.5113
96290,9.65925
96292,6.20488
96293,4.32426
96298,4.6065
96299,5.58584
96302,4.3796
96303,3.15444
96304,4.30699
96305,5.57198
96306,4.15124
96307,4.90024
96311,3.69599
96313,4.1114
96317,4.42278
96320,2.31837
96321,2.88051
96322,3.86798
96323,5.67957
96328,4.1485
96329,2.80508
96330,2.78623
96334,5.02801
96335,3.29961
96337,4.44394
96340,3.34597
96342,4.51621
96345,4.89303
96346,3.77807
96348,2.65119
96349,4.0657
96351,4.51738
96352,2.58786
96353,3.80181
96354,3.85801
96355,3.60218
96360,5.33127
96361,2.49159
96362,3.8758
96364,2.82411
96366,3.55673
96368,4.93404
96369,3.3404
96372,2.52624
96373,4.75918
96375,5.24474
96376,2.41169
96377,2.20746
96379,2.87849
96380,3.51817
96381,2.20103
96383,3.76121
96388,3.84967
96391,5.47498
96392,5.1917
96393,5.91996
96396,3.51525
96397,3.29879
96399,3.40902
96404,4.97581
96406,3.94669
96409,5.90724
96411,2.82294
96422,4.12812
96425,3.65538
96426,3.44586
96428,3.22071
96432,3.20643
96434,4.13454
96435,4.25751
96437,3.08053
96438,3.01662
96442,2.68683
96444,3.31125
96451,4.6786
96452,4.849
96454,4.38113
96457,5.26788
96458,1.85441
96460,4.36901
96461,3.16933
96463,4.85849
96466,2.00837
96467,5.84974
96472,4.22406
96473,3.18893
96476,2.89456
96477,3.69331
96481,4.1505
96482,3.5858
96485,2.64968
96486,4.93343
96487,5.63757
96488,3.82716
96489,3.33659
96490,4.4432
96491,3.20939
96493,3.98558
96494,3.24347
96497,5.05761
96498,4.04859
96499,6.95815
96500,5.59108
96501,3.87327
96503,2.9213
96505,3.49758
96506,3.15529
96507,5.68271
96508,3.3884
96509,3.2902
96510,3.69259
96512,5.5493
96516,4.48974
96517,3.51169
96518,5.29996
96519,3.16336
96521,3.5455
96522,3.36808
96523,7.0713
96524,4.26585
96529,4.8008
96532,4.43262
96539,13.0976
96543,4.61068
96545,3.87671
96546,3.72204
96547,11.1598
96550,4.23015
96552,2.27498
96553,3.63685
96557,3.87435
96558,5.64198
96560,2.61762
96561,4.13667
96562,4.66577
96565,2.50269
96566,3.57267
96567,3.37613
96571,4.40839
96575,2.88359
96578,3.97082
96579,3.62064
96583,3.95166
96584,2.08728
96589,4.08312
96590,2.88369
96592,3.9303
96593,1.43538
96594,4.96354
96595,3.65448
96599,4.13396
96600,3.80485
96603,2.97934
96604,2.5561
96606,5.22081
96607,3.88608
96608,3.11855
96613,5.42506
96619,3.86934
96621,3.56962
96622,5.58699
96625,4.79621
96627,2.78948
96628,3.63454
96629,3.31561
96631,4.61641
96633,3.47833
96636,1.90697
96638,3.51053
96640,3.37982
96641,2.42209
96642,4.09152
96643,4.91174
96644,3.74288
96647,3.01415
96650,3.43732
96656,3.31487
96657,3.94765
96658,3.18414
96659,7.13507
96660,3.34265
96661,1.78691
96662,2.68748
96668,4.31732
96669,2.97149
96671,1.77528
96673,4.38784
96680,3.70143
96682,5.29179
96684,2.348
96685,5.0597
96686,2.92952
96688,3.73989
96691,4.67467
96695,3.48903
96697,5.36889
96698,4.11046
96701,3.023
96702,6.14192
96703,2.67817
96704,3.85719
96706,4.19489
96708,3.72627
96709,3.32358
96710,3.78281
96711,4.28779
96713,3.44047
96715,2.39416
96716,3.89907
96718,3.97249
96720,1.6865
96721,3.35255
96722,3.72768
96724,3.62357
96726,3.69361
96729,3.84073
96732,3.2373
96733,4.71553
96735,4.20997
96736,4.40898
96739,5.18286
96741,5.52494
96742,4.04099
96746,4.09588
96748,4.94622
96750,3.37036
96752,4.58483
96753,4.89186
96754,2.21103
96756,3.09484
96758,4.90803
96760,3.12872
96762,2.73891
96764,3.29506
96765,4.94722
96766,2.13434
96770,4.80621
96772,4.27229
96775,3.31219
96777,2.5252
96778,3.84913
96779,3.32203
96780,4.58952
96782,3.18128
96783,4.01416
96784,8.75785
96785,3.7234
96787,2.99771
96788,3.43327
96790,3.10568
96791,3.26602
96795,2.9237
96796,2.88565
96797,3.02592
96801,4.15686
96803,5.03712
96805,4.45004
96808,3.56485
96809,2.11249
96813,2.0625
96815,3.2212
96816,2.65934
96820,3.83262
96821,5.3523
96823,2.18979
96825,3.90786
96826,6.67589
96828,2.43135
96829,4.99286
96830,3.0659
96832,3.40287
96833,3.82809
96834,2.32555
96836,3.23502
96839,2.68407
96841,4.40331
96842,3.03037
96844,3.59506
96845,3.08298
96846,3.05531
96847,4.13494
96849,3.21347
96851,3.85785
96853,3.26037
96854,2.89778
96855,4.4436
96860,3.05803
96861,4.4208
96862,9.37677
96864,2.60104
96867,2.84768
96868,2.83556
96869,4.73305
96872,2.58822
96873,3.98614
96874,3.69971
96877,3.83014
96878,4.54592
96880,2.82873
96882,2.67916
96884,4.01028
96888,7.85294
96889,4.14902
96893,3.46289
96895,3.38518
96896,3.92409
96898,4.29028
96899,3.44004
96901,3.3264
96902,2.66625
96905,2.27881
96907,4.21028
96909,4.14953
96912,2.38952
96913,4.62529
96914,4.80382
96919,3.11164
96920,2.73163
96921,5.08626
96923,4.01197
96926,4.10205
96928,3.06091
96929,2.54273
96931,5.73679
96935,3.96882
96936,2.83436
96937,2.78277
96938,3.51138
96939,3.05353
96940,2.09714
96943,3.44971
96945,3.33495
96946,2.69061
96947,3.22782
96952,3.33562
96953,4.26158
96957,5.41894
96958,3.87577
96960,4.39457
96961,2.87291
96962,3.468
96964,2.97943
96966,5.03035
96967,3.07499
96969,2.76111
96970,4.50649
96971,4.32514
96972,3.7239
96973,2.7306
96974,2.74202
96976,3.66347
96977,4.34444
96978,2.15387
96980,3.66583
96981,5.61983
96982,2.36912
96983,4.45834
96984,4.90054
96985,3.74988
96988,4.41192
96990,3.60558
96991,4.0201
96993,3.35705
96994,3.87941
96995,3.89629
96996,4.29113
96998,4.50295
97001,2.62683
97002,2.563
97003,4.14383
97006,3.06121
97007,4.66409
97008,3.37281
97010,3.44864
97011,3.45269
97012,3.5681
97013,3.00577
97015,3.70241
97017,3.6139
97019,4.34016
97020,3.43567
97021,3.06807
97025,3.10549
97028,3.97793
97029,3.29228
97030,5.86468
97031,4.47457
97033,4.691
97036,4.68656
97037,4.64756
97040,2.08746
97042,4.41316
97044,3.75299
97045,6.21681
97046,3.48141
97047,4.4228
97048,3.85582
97050,2.6881
97052,3.8893
97053,2.89005
97054,3.86574
97055,3.16635
97056,4.46712
97057,2.74579
97061,2.79746
97062,4.992
97065,7.92982
97066,2.40369
97068,5.20403
97070,4.29621
97071,3.40273
97072,3.75883
97073,4.31935
97075,2.90966
97077,3.10857
97078,4.10051
97080,3.75509
97082,3.83436
97084,3.27265
97085,5.15206
97086,5.10875
97087,3.87138
97090,3.08537
97092,3.52473
97093,2.41999
97094,4.64645
97098,7.82753
97100,3.82676
97101,3.90158
97107,3.20496
97109,4.41837
97111,4.36772
97114,5.72139
97119,3.85751
97120,3.96515
97121,2.30382
97123,4.03154
97129,2.51515
97133,3.03562
97135,6.37138
97140,3.97661
97144,4.8685
97145,3.6077
97146,4.3799
97147,3.7311
97148,2.84051
97149,2.91942
97151,2.79864
97158,3.41188
97159,3.14172
97160,3.13973
97161,3.59145
97163,3.75291
97165,4.88898
97167,5.77023
97170,3.47615
97171,1.98712
97173,3.74169
97174,4.17636
97176,5.43696
97179,5.7836
97182,2.89935
97184,4.38676
97187,3.36622
97188,3.70313
97199,4.74667
97202,6.15054
97205,2.81999
97208,4.7864
97210,1.14912
97211,5.35794
97215,3.3213
97217,5.28104
97221,3.00487
97223,2.49163
97224,4.7527
97226,4.21497
97228,3.09739
97230,5.08346
97231,2.49834
97234,7.24793
97235,5.37668
97236,4.04108
97237,5.88355
97239,6.56563
97240,8.64747
97243,5.42107
97245,2.86304
97248,5.13397
97249,4.06447
97252,3.29489
97256,4.83474
97258,4.73547
97260,5.29449
97262,5.97216
97266,3.10097
97267,3.95431
97269,4.94946
97270,3.10494
97273,6.15184
97274,5.55787
97275,3.04235
97277,4.61365
97280,6.2574
97281,2.05757
97282,5.74582
97283,3.18662
97284,3.92663
97286,7.66182
97289,4.81554
97290,2.51297
97291,3.00797
97292,3.87642
97294,3.9628
97298,2.95528
97299,3.70582
97302,5.54447
97303,3.59433
97305,5.13201
97306,4.92146
97309,5.90632
97310,5.16466
97313,3.22965
97315,4.10132
97318,3.96377
97320,4.5074
97321,4.95307
97325,2.83965
97327,4.24195
97328,8.73905
97331,4.27439
97332,3.68757
97337,2.96251
97339,2.63583
97340,3.29954
97344,4.73485
97346,3.20713
97347,5.08675
97349,5.14937
97353,3.81277
97354,1.92031
97357,3.96027
97359,3.73098
97360,4.01077
97362,3.58444
97363,4.73806
97365,3.95296
97366,4.15632
97370,6.95981
97371,2.58155
97372,4.45817
97374,6.98156
97375,4.87684
97378,4.04248
97379,4.74612
97381,2.9931
97384,2.54202
97386,2.89441
97387,4.52653
97390,3.69557
97391,5.96977
97392,5.73577
97395,3.99341
97396,4.14396
97398,3.13837
97400,3.28415
97401,4.9629
97402,3.1309
97406,3.00566
97408,3.29482
97410,3.86501
97414,4.79204
97417,3.27047
97423,3.77322
97425,2.76677
97426,5.52239
97428,1.6098
97429,3.54716
97431,3.28318
97432,3.56317
97434,4.53108
97435,3.49273
97437,2.94967
97439,4.07076
97443,3.3169
97448,3.00578
97450,5.02996
97452,2.79625
97454,3.52313
97455,2.61141
97456,5.54424
97457,3.4949
97459,4.30457
97461,6.2919
97463,3.63619
97464,3.88667
97466,3.78199
97468,2.85295
97469,6.25597
97470,3.96941
97472,2.21335
97473,5.54184
97474,3.40872
97476,3.48459
97479,3.54039
97481,4.34849
97482,6.02375
97483,5.37117
97484,2.39625
97485,3.27448
97486,3.27514
97490,3.41171
97491,2.79374
97493,6.62891
97494,4.93981
97496,3.48118
97497,4.11525
97498,4.41346
97504,3.77742
97505,4.18654
97506,3.63667
97508,3.8249
97509,2.64166
97510,3.72471
97512,4.23143
97513,5.51835
97514,7.14648
97515,2.86484
97516,3.62303
97522,2.8415
97524,4.12631
97526,5.00097
97531,3.08001
97532,5.65552
97533,4.0363
97535,4.08031
97536,4.45202
97539,4.52671
97543,3.44792
97544,3.64622
97546,4.41785
97548,3.4986
97549,4.5258
97551,3.20924
97552,5.25225
97555,3.34956
97557,4.70209
97559,2.71898
97560,2.57934
97562,4.57268
97565,4.56016
97568,2.9403
97569,4.24127
97570,3.56092
97572,5.49335
97575,5.10682
97576,3.9817
97579,5.24977
97581,3.93066
97583,2.96623
97584,3.74529
97587,4.22246
97588,2.81078
97589,3.54482
97590,2.82771
97591,3.45165
97593,3.89993
97596,2.39406
97598,2.48153
97601,3.54548
97603,2.53041
97604,2.95266
97606,2.91942
97608,7.34583
97611,3.87456
97613,3.46117
97615,2.74443
97617,3.20756
97618,3.88065
97619,3.04149
97624,3.11333
97625,6.78857
97626,4.73792
97627,3.53553
97628,4.73807
97629,2.34586
97631,3.64397
97632,3.23394
97638,1.66757
97639,6.28095
97647,4.13701
97649,4.31571
97650,2.71292
97658,2.87505
97660,3.79924
97664,3.81636
97667,5.13422
97669,2.93429
97670,4.45984
97673,1.85271
97674,5.32399
97676,5.08902
97677,3.93729
97680,3.73284
97681,6.4764
97686,2.36341
97689,3.43945
97691,3.62601
97692,3.93328
97694,5.68632
97695,5.39779
97698,5.94698
97699,2.85847
97700,3.04558
97704,3.02574
97707,3.52906
97710,4.68416
97711,3.54841
97712,4.12719
97713,4.38652
97714,5.37842
97717,4.33348
97721,4.1145
97722,3.35679
97723,5.13138
97725,4.47538
97726,2.36984
97730,2.82814
97731,4.45473
97732,4.557
97734,3.18579
97735,3.17963
97737,2.75864
97738,1.88308
97739,2.88734
97746,3.73849
97748,5.53359
97750,4.23561
97751,3.34103
97752,4.75351
97753,3.23375
97754,4.27829
97756,2.80498
97759,3.50595
97760,3.75222
97762,5.36842
97763,2.96681
97765,3.27959
97768,4.05352
97770,3.97299
97771,3.57577
97772,4.44688
97773,3.5863
97777,3.97103
97781,3.25879
97784,4.06577
97787,3.17235
97788,5.68365
97789,2.34223
97793,12.134
97794,3.33773
97796,4.87941
97797,2.39015
97798,2.34945
97799,4.67191
97801,5.13486
97802,4.00906
97805,2.71013
97806,5.1623
97810,2.19607
97813,12.074
97814,2.42406
97816,3.76722
97819,4.42322
97821,6.38013
97822,14.4941
97823,2.98129
97824,2.35505
97827,2.88852
97828,4.58117
97831,4.06877
97834,4.56552
97835,4.56609
97839,5.14655
97841,4.20064
97842,5.07558
97843,4.16425
97844,3.21959
97845,2.58179
97846,5.00239
97848,4.37507
97851,3.42405
97852,3.31139
97853,4.70561
97854,4.94198
97857,3.51887
97863,3.71717
97865,3.44228
97866,2.79948
97867,3.00765
97868,3.00128
97869,4.12037
97871,4.87233
97874,3.03046
97877,3.31512
97878,9.9117
97881,3.72782
97882,3.6328
97883,5.02923
97885,6.69802
97887,3.17833
97888,2.41155
97891,5.86367
97893,2.50265
97896,4.38442
97900,4.67739
97902,3.65053
97905,3.36746
97906,3.15231
97909,14.0775
97911,4.34151
97912,5.09677
97913,3.79054
97915,3.31998
97918,4.61781
97921,5.21973
97922,3.76667
97924,4.86841
97925,2.43777
97926,5.22245
97928,3.49361
97929,4.41984
97930,2.05606
97933,4.04077
97934,3.53671
97936,4.86021
97938,3.83476
97940,5.39424
97941,3.69865
97943,2.71263
97944,1.64734
97946,3.48846
97947,5.98489
97950,3.95902
97953,4.82577
97955,2.7757
97956,3.97628
97957,3.52589
97959,3.4273
97961,3.14586
97962,4.37754
97963,5.43793
97965,4.86026
97966,2.2056
97968,4.37898
97970,5.0274
97971,3.88949
97972,4.20732
97974,3.76831
97978,3.73345
97983,5.29518
97984,5.59108
97985,2.9335
97987,3.60978
97991,3.42877
97992,2.65526
97993,7.7259
97995,2.78207
97996,3.72608
97998,5.30467
97999,6.08203
98001,4.91767
98006,3.16987
98007,6.54012
98008,3.44858
98009,3.14468
98013,2.36559
98014,4.30962
98015,2.90374
98016,4.33266
98018,5.69235
98019,4.13018
98021,3.32515
98022,4.65855
98023,3.28243
98024,3.16548
98025,4.7218
98027,4.27502
98028,4.01665
98029,4.42048
98032,6.19354
98035,4.90455
98036,4.36943
98038,2.21294
98042,3.81319
98043,3.69668
98045,4.66553
98048,3.92807
98052,6.73253
98054,4.70107
98056,3.70838
98057,4.1417
98058,3.3391
98065,3.97873
98068,2.56306
98069,2.84782
98070,3.73855
98071,5.55514
98072,6.26709
98074,4.0999
98077,4.20865
98078,2.85036
98079,2.51855
98082,3.95835
98084,2.5881
98086,9.11285
98087,3.57121
98088,2.58348
98090,3.62846
98092,3.51161
98093,4.90656
98094,4.42356
98095,3.94079
98097,6.02763
98098,3.46096
98099,2.45127
98101,2.9032
98103,4.03841
98104,3.41385
98106,2.93234
98108,4.76983
98111,4.01046
98113,3.74782
98114,3.75878
98115,4.34858
98118,3.64406
98124,4.77224
98127,5.81252
98128,5.53082
98129,4.1927
98130,5.53031
98132,3.85256
98134,2.59006
98135,4.46136
98136,5.18461
98137,2.82893
98139,3.82969
98140,4.40148
98142,4.26464
98144,4.03022
98145,2.4208
98146,4.72424
98147,3.88798
98149,4.12643
98151,5.5872
98153,4.19613
98154,2.63183
98155,8.11927
98156,2.50959
98157,3.39656
98158,3.35566
98160,4.59898
98161,4.6213
98162,3.06291
98164,3.94593
98165,4.06258
98173,2.33014
98176,1.98148
98178,3.84073
98179,1.94909
98180,1.98601
98185,3.93583
98187,6.474
98188,4.04095
98191,3.8486
98195,2.88936
98196,4.32981
98197,4.31471
98198,3.72064
98199,3.97346
98201,2.88206
98202,3.27663
98203,2.24313
98205,4.48711
98207,4.10011
98210,3.59285
98211,3.82157
98212,3.17764
98215,5.2554
98216,4.21441
98219,4.78634
98220,4.93242
98222,3.00179
98223,3.84091
98225,3.51949
98228,4.58561
98229,2.70741
98232,1.78841
98234,3.5997
98235,5.82377
98236,4.06659
98239,4.62912
98241,7.85841
98244,4.0305
98245,5.20993
98246,7.01402
98253,3.32251
98257,4.25962
98260,7.13249
98261,2.97925
98263,4.36114
98265,4.45199
98267,2.34681
98269,4.27236
98270,2.77217
98271,4.53682
98272,3.17519
98273,4.74888
98274,2.6223
98275,3.2104
98280,4.55606
98283,3.70458
98286,3.32802
98290,2.57936
98291,3.71137
98294,2.50617
98297,2.32586
98299,6.2302
98300,4.4928
98302,3.11524
98303,3.66654
98304,2.80093
98305,3.70609
98306,4.27642
98315,3.83267
98317,4.11902
98318,4.5431
98319,4.71513
98320,4.18214
98321,4.85917
98325,6.06169
98326,3.38316
98327,2.23971
98328,5.73605
98329,4.62302
98331,5.36514
98332,5.74337
98333,4.5389
98334,2.7674
98336,3.33613
98337,5.18574
98338,4.23306
98339,6.09141
98340,3.48246
98341,5.06262
98342,3.49559
98346,4.61634
98349,3.91434
98354,1.97802
98357,4.01145
98358,1.44079
98361,2.82542
98363,2.97257
98364,6.6034
98367,4.63246
98368,4.7563
98369,3.84162
98370,2.16866
98371,2.69762
98372,3.81371
98374,3.46288
98377,5.52444
98378,3.51918
98381,3.85498
98385,3.23053
98386,2.07841
98387,3.54078
98388,3.38669
98389,3.63234
98392,3.11984
98396,2.42228
98397,3.20493
98399,4.55636
98402,3.99077
98403,3.86598
98404,3.23587
98405,2.68345
98406,4.09485
98408,3.86361
98410,2.31108
98411,3.61799
98412,2.05706
98413,3.74637
98415,3.91943
98417,3.20028
98418,2.90358
98419,4.79551
98420,3.02356
98422,13.2649
98423,4.4313
98425,2.55275
98426,3.23453
98428,4.38658
98429,3.47664
98432,3.68993
98433,3.08515
98434,5.75239
98435,4.02593
98440,6.00495
98441,4.00945
98443,3.17693
98444,1.65744
98445,3.06786
98446,2.7355
98448,3.28235
98450,3.14778
98451,2.53981
98453,3.38572
98460,4.45346
98461,2.90723
98462,3.69242
98463,5.02638
98464,4.37129
98470,4.20288
98471,4.20096
98472,2.2013
98473,3.0314
98478,3.08405
98479,3.82549
98480,3.58883
98481,3.59769
98482,5.19081
98484,3.94674
98487,3.55123
98488,4.21558
98490,2.79524
98491,6.67174
98493,5.15385
98494,2.7961
98495,3.89449
98497,3.56035
98499,4.28458
98500,2.64176
98502,1.93223
98503,2.90295
98504,5.01664
98506,4.91197
98507,5.62197
98509,3.1208
98512,2.97187
98514,4.32218
98518,2.7718
98520,4.47703
98523,6.97044
98524,2.94098
98525,3.42778
98527,5.23774
98528,4.77073
98530,5.03173
98535,3.65319
98536,2.8454
98541,3.62311
98542,4.73733
98544,4.61546
98548,4.25294
98552,4.69409
98554,3.69057
98555,3.10563
98556,4.2257
98557,2.44763
98558,3.05197
98559,3.85315
98562,3.02771
98563,5.34669
98564,2.37872
98565,3.15476
98566,3.97677
98568,4.04937
98571,4.72255
98573,3.28392
98575,4.43643
98580,3.8165
98582,3.16422
98584,4.14149
98585,2.85489
98588,2.67297
98589,2.70608
98590,2.71586
98592,4.07175
98593,3.57078
98594,1.08401
98595,4.03297
98597,3.08564
98599,3.9839
98601,3.84239
98602,3.2134
98605,2.53952
98606,4.42751
98609,4.74553
98610,4.55935
98611,4.47541
98615,6.92691
98616,4.34899
98618,2.17018
98619,4.61188
98621,5.2022
98626,3.79119
98627,1.58943
98629,3.65022
98631,3.05934
98632,5.16737
98633,3.80609
98634,3.85277
98635,3.17737
98636,4.57112
98637,5.31332
98641,3.299
98642,2.39667
98643,5.91204
98647,2.67997
98648,4.62122
98649,4.05361
98650,3.69067
98651,4.36779
98652,4.61474
98653,3.5287
98654,4.43627
98656,4.67796
98660,4.72167
98661,3.84125
98666,4.55765
98669,2.68915
98671,4.61927
98672,5.68512
98676,3.09088
98677,4.88017
98680,1.98868
98681,10.2061
98684,5.88651
98686,3.58801
98687,5.02974
98688,4.95078
98689,3.38188
98690,4.36482
98697,5.41021
98702,4.03279
98704,2.03388
98705,4.18218
98706,4.34923
98708,5.57924
98709,2.93343
98710,2.71803
98712,3.57232
98713,3.41647
98715,2.89908
98717,3.69675
98719,4.13342
98720,3.86279
98721,1.78607
98722,3.41132
98725,3.02582
98729,4.24833
98732,4.75975
98733,3.12021
98734,4.01104
98739,6.93157
98740,2.9463
98742,3.8358
98743,4.5368
98745,3.00552
98746,7.1876
98749,3.2815
98753,4.29022
98754,3.69532
98755,6.46345
98756,4.61406
98759,3.88583
98760,4.07289
98761,4.12017
98765,3.51163
98768,1.95335
98769,4.47014
98770,5.25867
98771,5.71423
98772,3.3693
98774,4.2748
98781,3.24113
98782,4.60256
98783,5.84759
98786,4.59638
98789,2.79345
98790,3.49525
98791,4.69022
98793,5.36699
98794,3.87706
98798,2.56343
98800,3.05531
98802,4.02575
98803,3.0896
98804,2.75402
98805,1.44732
98809,5.85813
98810,3.62548
98811,2.80478
98814,3.47494
98815,6.0304
98819,2.89839
98822,3.58686
98823,5.40969
98824,2.54761
98825,3.94609
98826,3.83581
98828,3.66084
98829,3.87605
98830,9.11838
98833,3.5724
98834,3.79494
98835,3.38039
98836,3.18313
98838,4.14031
98843,4.43695
98846,3.53356
98851,3.51071
98854,7.99643
98855,3.20513
98858,5.29579
98859,4.15759
98863,4.64403
98865,5.48849
98867,2.98517
98871,3.22548
98872,2.99762
98873,3.68373
98877,4.05649
98879,6.64167
98880,5.99618
98882,6.02243
98883,4.65766
98885,4.52668
98886,2.84347
98889,3.77961
98891,4.55997
98893,2.59606
98897,6.58293
98899,4.395
98900,1.56423
98904,6.62255
98911,2.94862
98917,4.0973
98919,4.02036
98920,4.09841
98924,3.91903
98925,3.83254
98931,5.15927
98933,7.49045
98934,2.72019
