"Id","Hazard"
75526,2.46161
75529,2.37487
75531,3.67236
75532,4.82975
75534,7.36107
75537,3.16735
75539,2.56449
75544,8.38179
75545,4.63965
75546,2.95169
75547,3.47462
75549,3.26055
75550,4.31521
75552,4.30275
75554,3.53792
75556,2.8437
75558,3.4596
75561,4.67675
75564,3.75436
75565,5.03418
75567,4.46979
75568,3.99538
75569,4.14782
75570,4.11008
75573,3.68063
75574,4.04761
75575,6.69427
75576,4.49532
75579,7.12472
75580,3.32277
75583,8.79962
75585,4.66059
75587,3.8391
75588,4.01965
75589,2.71758
75591,4.47323
75592,2.56891
75593,3.81987
75594,3.95679
75595,3.56538
75597,4.28983
75601,2.4604
75608,2.75832
75610,6.27956
75612,4.60433
75613,3.39896
75615,6.95121
75616,3.26703
75617,3.49596
75618,4.62824
75621,4.0775
75623,4.59561
75626,3.11206
75628,4.63194
75630,1.71176
75632,4.9981
75635,4.44546
75636,3.53022
75637,1.88269
75639,2.43376
75640,4.37553
75645,4.05507
75648,3.36304
75652,2.34671
75654,3.60568
75655,3.14664
75656,4.61614
75657,1.71981
75660,3.73671
75661,4.96582
75663,2.92626
75665,3.14236
75668,3.40275
75669,3.08178
75671,4.6438
75673,3.28883
75674,4.52074
75677,3.04233
75679,5.33276
75681,2.55187
75682,2.30707
75684,3.40414
75686,6.36013
75688,1.39031
75691,5.6042
75692,3.92768
75696,3.6219
75700,5.10972
75703,2.90546
75704,4.02523
75705,5.25751
75707,1.92866
75709,2.34859
75714,5.22049
75718,2.06716
75719,3.20955
75721,2.62092
75722,3.52797
75724,3.28869
75725,3.41573
75726,2.64931
75727,3.56315
75729,3.40561
75730,3.51664
75731,3.37385
75734,4.11831
75738,3.68231
75740,3.49226
75741,3.30884
75743,2.98145
75746,2.07133
75748,2.3842
75752,4.26807
75753,6.57764
75754,5.86001
75755,3.07753
75756,3.6788
75758,2.80129
75760,2.49012
75765,5.80631
75767,6.34939
75768,1.63075
75771,3.98647
75772,3.02735
75773,2.63406
75774,2.49436
75777,3.67924
75779,3.80154
75780,3.34593
75782,1.97758
75784,5.11409
75788,2.45253
75790,3.24958
75791,3.94651
75792,3.40583
75793,6.57206
75795,2.60034
75796,4.69944
75798,6.71341
75800,5.44045
75802,2.90936
75804,3.87233
75806,2.64371
75810,5.46732
75811,3.94622
75812,3.47057
75816,4.78886
75818,3.2578
75819,2.78975
75822,4.15929
75823,4.69251
75827,4.05195
75828,3.04525
75829,9.0622
75835,3.44502
75838,2.98957
75839,3.73702
75840,2.89275
75841,2.53822
75845,4.62128
75847,4.96674
75848,2.27757
75853,5.51256
75854,5.22649
75856,5.17153
75859,7.36694
75861,4.4664
75865,3.52133
75866,4.07029
75867,4.42466
75869,4.95155
75870,6.35288
75871,4.16779
75872,6.90469
75874,3.2205
75875,3.51178
75877,2.83429
75879,3.07
75882,4.96022
75887,3.54151
75890,3.78628
75891,4.06378
75892,2.88997
75893,3.04218
75894,5.16935
75896,3.62817
75897,5.19383
75898,5.24161
75900,5.06164
75901,2.71962
75904,4.63904
75905,4.24318
75906,4.74152
75907,2.25583
75908,3.30332
75909,2.9519
75910,2.44398
75912,4.19255
75914,5.20917
75915,3.77398
75918,4.8941
75919,4.58014
75920,4.55559
75926,4.69443
75928,3.88493
75931,4.51501
75932,3.1423
75933,5.58094
75940,3.34003
75942,3.92422
75943,4.14424
75944,3.17704
75945,3.71243
75946,3.58217
75949,2.95741
75950,3.36696
75952,3.54561
75956,4.813
75959,2.9332
75960,5.88186
75962,2.36464
75963,5.505
75965,2.72644
75967,4.16041
75968,3.12414
75969,3.55943
75970,4.60232
75971,3.56035
75972,3.03475
75975,3.73852
75976,4.57258
75978,7.35412
75979,6.15521
75980,3.78304
75981,5.09559
75982,3.53165
75983,3.53246
75986,5.66721
75987,2.58151
75988,3.36767
75989,3.19771
75990,2.81449
75994,4.26092
75996,5.04733
76000,3.04531
76002,4.66324
76003,5.91717
76004,4.19859
76010,4.07101
76013,5.19869
76015,4.54778
76019,3.44199
76021,8.12788
76024,3.44405
76025,2.73597
76029,3.57921
76030,3.54793
76031,4.26132
76033,3.39875
76036,6.25788
76039,3.15577
76044,4.51873
76045,3.24299
76047,3.51043
76049,2.34847
76051,3.56837
76052,3.25093
76053,5.91534
76059,4.02523
76061,2.44204
76062,2.3964
76065,4.29463
76066,2.30063
76067,3.08839
76068,2.13992
76072,2.72572
76077,5.44252
76081,4.07251
76082,2.81037
76085,6.4856
76086,3.61085
76089,5.24792
76090,5.50434
76092,7.47511
76096,4.5718
76097,2.77627
76099,6.19229
76101,4.5081
76103,4.33579
76105,2.28942
76106,2.626
76107,3.93079
76109,3.40006
76110,2.71816
76117,3.89549
76118,2.59008
76119,5.75751
76120,2.98948
76122,3.90156
76124,3.6019
76125,2.98932
76127,3.1428
76131,1.71354
76133,4.85867
76136,3.64424
76137,3.27965
76139,4.51567
76141,2.94877
76143,5.41952
76145,3.74272
76146,3.3189
76147,2.7674
76148,5.97442
76149,4.64327
76150,3.88976
76151,4.02445
76160,5.03043
76161,3.66778
76162,3.67995
76163,1.9166
76165,4.09787
76167,3.49208
76168,3.50904
76170,5.36835
76173,3.98462
76174,3.05231
76179,4.86834
76184,3.83217
76185,5.1208
76186,4.05113
76187,2.42455
76188,3.47075
76189,3.60499
76190,2.16674
76191,3.91003
76192,3.61808
76195,4.74792
76196,4.38586
76201,4.72201
76203,3.48587
76206,3.18401
76207,2.91277
76208,3.03407
76209,3.05362
76210,3.37446
76211,3.52276
76214,5.35215
76215,6.08655
76216,3.84413
76217,2.77216
76219,4.56767
76220,4.19948
76221,5.49776
76223,4.36476
76224,4.31444
76225,6.42123
76226,3.16731
76227,6.19622
76228,3.54011
76229,4.17959
76231,3.47617
76235,4.28142
76237,4.07193
76239,2.73736
76241,2.58943
76242,3.67952
76243,2.91875
76244,5.23403
76245,4.13199
76246,3.1471
76247,3.20317
76249,5.92476
76250,2.47395
76252,3.8751
76253,3.62865
76257,4.30888
76258,3.09987
76259,4.34388
76261,3.93849
76270,3.47541
76271,3.96559
76276,4.69241
76278,5.43871
76279,3.4809
76281,3.48166
76283,4.15043
76286,3.31141
76287,3.58847
76290,3.18189
76295,4.29527
76296,4.36534
76297,6.93721
76299,3.37996
76300,5.0892
76301,2.83135
76306,4.30176
76307,4.95327
76308,8.72208
76309,2.92824
76311,3.25615
76314,6.95492
76315,2.88324
76316,4.19353
76319,2.77009
76320,4.65911
76326,3.52191
76327,2.65863
76331,3.19063
76332,3.78735
76333,3.34746
76335,6.16066
76337,4.73192
76338,3.50644
76339,4.30795
76342,4.26167
76343,4.72427
76344,3.98715
76345,2.38203
76346,1.60961
76348,4.00281
76349,2.53911
76350,2.88854
76351,4.76274
76352,3.61946
76353,2.69328
76354,5.29269
76356,2.17907
76357,2.01008
76360,3.45654
76361,3.53657
76362,3.50227
76363,3.09485
76368,4.61517
76370,3.37053
76371,3.55039
76375,4.95079
76376,5.51099
76377,3.50724
76378,4.7611
76381,2.56327
76382,3.56343
76383,2.80544
76386,4.81992
76388,3.09647
76389,3.57605
76390,4.02357
76393,4.87211
76394,6.84222
76399,4.03211
76400,2.72425
76402,3.28789
76403,3.31209
76408,3.59485
76410,2.7211
76414,4.1872
76415,2.62608
76419,4.29383
76420,3.65108
76421,5.70677
76422,4.10294
76423,2.51798
76427,5.24659
76430,3.32196
76432,3.10803
76433,5.0006
76436,5.39403
76438,13.2338
76439,5.52506
76440,2.97157
76441,6.72075
76447,4.73239
76450,4.40756
76451,4.55875
76452,4.15159
76454,3.04795
76456,5.09602
76457,3.86946
76460,3.90067
76461,4.08226
76462,4.3767
76463,3.61589
76464,3.11961
76467,5.4318
76469,2.76229
76473,4.21015
76475,4.55389
76476,3.71286
76479,3.63201
76480,2.59203
76482,3.90572
76483,4.78066
76485,4.60997
76488,5.95815
76490,4.36397
76491,2.68567
76495,3.62999
76496,3.92454
76498,5.22173
76500,4.69637
76503,4.07384
76507,3.98909
76510,14.3202
76511,3.34331
76512,5.31753
76514,5.21339
76515,2.61717
76516,3.24087
76517,4.88358
76520,4.95452
76521,3.34378
76524,3.59916
76529,2.55361
76531,2.63446
76532,3.99183
76538,3.3346
76540,4.44286
76543,2.30787
76544,4.23229
76545,2.42648
76548,2.84091
76549,4.23565
76550,5.05418
76556,2.45249
76557,2.98152
76558,2.48416
76559,1.97002
76563,5.50741
76569,3.98962
76573,3.10274
76574,4.07839
76575,4.58831
76580,3.66114
76582,1.6603
76583,2.21463
76584,4.92618
76585,3.34737
76586,4.64172
76591,4.3052
76593,3.8719
76594,3.19392
76596,2.78406
76600,4.63644
76602,8.28597
76606,2.1752
76608,2.1775
76609,4.50125
76610,3.78801
76613,2.86802
76614,5.33849
76615,2.74207
76617,5.63071
76619,3.81819
76621,3.71848
76625,3.01856
76628,3.0749
76630,4.46759
76631,4.30588
76634,3.51585
76636,4.06613
76638,3.3004
76643,4.85678
76646,4.05
76647,3.87361
76652,4.15689
76653,3.42702
76654,6.59217
76655,4.58129
76656,3.02382
76659,2.88613
76660,3.94045
76661,2.98821
76662,3.3794
76663,8.28564
76666,1.67388
76667,3.47719
76670,5.34833
76671,3.86001
76672,4.17683
76676,5.92073
76680,4.3306
76681,3.09514
76682,2.85051
76684,5.08456
76687,5.25621
76689,5.86737
76693,3.88577
76695,5.92159
76696,3.25695
76697,4.65146
76701,4.76361
76703,2.2202
76705,7.71147
76707,3.63154
76709,4.46536
76710,3.50822
76711,3.56336
76712,4.20898
76714,4.97601
76715,3.70301
76716,4.41218
76718,3.57683
76719,7.57202
76720,4.30471
76721,4.41954
76722,2.62071
76723,6.88562
76724,3.32887
76725,4.21563
76726,2.78035
76730,3.78949
76731,2.704
76732,3.70634
76733,4.21199
76734,4.50637
76735,3.99058
76736,3.69836
76737,3.97228
76738,6.59425
76739,5.07233
76740,2.34762
76744,6.49138
76752,3.36531
76753,4.71334
76755,1.43
76756,3.75536
76757,5.03416
76758,2.87484
76760,5.59298
76763,2.5444
76769,5.8105
76770,2.68995
76771,3.94827
76772,3.79678
76775,3.21838
76780,3.15763
76781,2.45159
76783,3.94037
76788,3.70595
76789,5.762
76791,3.73126
76794,4.9455
76799,4.86951
76800,2.60177
76802,3.06307
76803,4.01973
76805,3.49837
76806,2.51305
76807,3.9093
76808,1.53381
76809,3.76308
76814,4.47069
76815,5.16236
76817,5.20442
76820,3.30948
76823,3.27146
76824,4.21222
76825,4.96993
76828,4.97883
76829,3.79566
76831,3.81197
76833,4.15613
76836,4.67557
76838,4.02624
76842,2.15732
76843,5.9995
76845,4.92554
76847,3.79335
76848,3.82554
76849,3.43739
76850,2.76538
76851,3.88605
76853,5.24392
76854,3.14992
76858,4.54025
76859,5.08254
76860,3.20069
76863,8.57638
76865,2.92904
76866,6.3181
76867,3.08384
76868,7.14879
76869,2.37523
76872,3.18593
76873,2.39248
76877,2.69041
76883,4.93146
76884,3.16851
76888,3.22935
76890,3.63216
76891,10.7322
76894,3.78936
76895,4.38097
76900,6.57101
76901,4.13745
76902,2.62207
76905,2.84409
76907,2.91452
76910,4.11785
76911,3.45805
76916,3.91449
76918,3.17823
76922,2.68214
76923,3.29492
76924,3.52286
76927,3.82613
76931,2.39415
76932,2.62966
76933,1.83375
76934,3.90961
76935,3.27549
76940,2.96109
76941,4.1263
76943,4.35512
76944,4.13078
76945,2.72485
76947,3.0167
76948,5.52014
76951,3.58568
76954,3.37179
76955,4.15407
76961,3.9464
76964,7.05312
76966,3.84368
76973,3.64975
76974,2.85808
76976,3.45917
76979,5.3183
76980,3.66776
76981,5.49829
76984,3.90092
76986,4.68038
76987,6.75454
76988,4.06165
76989,3.32548
76990,3.84875
76991,4.93147
76992,5.00352
76994,4.24102
76995,3.00917
76997,3.84612
76998,3.01938
76999,4.36341
77000,7.63023
77001,4.62177
77002,4.95917
77003,4.01452
77004,3.45311
77005,5.30271
77007,3.55908
77009,4.07198
77012,4.13113
77013,8.16655
77014,5.71381
77017,2.94613
77019,2.47582
77020,3.52592
77021,4.2848
77025,7.0379
77032,3.87572
77035,2.89933
77036,4.70206
77037,4.96742
77040,2.61666
77042,5.046
77045,3.66499
77047,4.52328
77048,4.42294
77049,3.15563
77050,4.41531
77053,4.22957
77054,5.30417
77057,5.9692
77058,3.08834
77060,3.62127
77062,5.11357
77063,3.79966
77065,3.94358
77066,3.64395
77070,4.45791
77072,6.09753
77074,4.68223
77075,2.27143
77077,4.65511
77079,4.27475
77083,2.9386
77084,4.18107
77085,2.07785
77086,2.8029
77087,7.61267
77088,2.13329
77092,5.2393
77093,2.95796
77095,2.01623
77097,3.76
77099,6.04747
77101,3.92837
77102,2.66786
77103,5.48713
77104,3.4351
77106,8.73218
77107,5.62344
77113,4.35064
77115,4.31461
77116,2.22102
77117,2.84219
77118,4.50894
77120,5.25835
77122,4.27004
77127,3.16653
77128,6.00374
77130,2.57947
77132,4.08717
77134,3.88891
77137,3.20734
77139,5.54264
77142,4.47699
77143,2.93019
77144,3.72577
77145,3.45622
77148,3.50566
77152,4.38297
77154,5.51771
77155,4.68303
77157,3.43346
77158,2.85819
77159,3.57204
77160,3.62143
77162,6.9251
77164,4.14267
77167,2.2341
77168,1.8691
77169,3.85209
77170,4.05539
77171,3.79335
77173,2.95179
77174,2.963
77176,5.3107
77177,3.79605
77178,6.51107
77180,3.30227
77182,2.61071
77185,4.76447
77186,7.62752
77187,6.69909
77188,2.52082
77189,5.37794
77190,4.5295
77192,3.49581
77195,4.35637
77196,2.72526
77198,3.69785
77199,1.53684
77201,3.88334
77203,3.84808
77205,12.9081
77206,4.3753
77207,2.7909
77208,3.04213
77209,3.3117
77211,3.42609
77213,5.5861
77220,3.34044
77222,4.41707
77223,4.93056
77225,6.64432
77227,3.82364
77228,5.10404
77231,3.70339
77234,2.93678
77235,3.83673
77238,2.61976
77240,4.94783
77244,5.8724
77247,5.11439
77251,3.25466
77252,3.88452
77253,3.49631
77255,3.55051
77259,5.88051
77260,3.86141
77261,4.07661
77263,4.09044
77264,6.00058
77265,3.93026
77266,2.58474
77267,3.99776
77268,4.73363
77269,2.51381
77271,2.16387
77273,3.51964
77277,3.14497
77279,3.05743
77280,2.6691
77282,3.46259
77283,3.91427
77287,3.35917
77288,3.4437
77289,2.99893
77290,4.57102
77293,4.86412
77294,3.13754
77295,3.07606
77296,8.66768
77302,3.95568
77305,2.84093
77306,3.27476
77308,5.14561
77310,5.86821
77311,6.44053
77316,4.77302
77318,5.59807
77319,3.48353
77320,3.15776
77321,8.51192
77324,3.03384
77325,4.76729
77327,2.84039
77331,4.47093
77334,2.92125
77335,2.56925
77336,4.4946
77337,2.47924
77340,4.50185
77341,5.44104
77343,3.67376
77345,3.44301
77346,6.53395
77349,4.49922
77350,3.98705
77352,4.75828
77353,2.32419
77356,3.13248
77357,4.2605
77366,3.509
77369,2.70665
77375,3.12564
77376,1.7845
77381,3.64343
77382,4.41362
77384,4.55225
77390,2.84531
77391,2.28343
77393,3.40632
77394,1.95748
77396,2.84569
77397,2.35933
77398,3.28519
77399,3.20301
77400,3.20823
77402,2.70942
77409,3.04819
77410,3.46189
77411,5.23836
77413,4.30841
77414,3.59878
77415,2.79598
77417,2.96068
77418,3.9147
77421,3.64231
77424,2.61166
77425,2.36712
77426,4.42328
77429,4.5735
77431,3.30569
77433,5.24921
77436,2.95424
77437,5.78684
77442,3.41692
77443,3.44574
77445,2.56736
77446,6.02435
77448,2.42319
77450,3.14986
77451,3.15171
77454,6.44073
77457,2.64284
77458,1.38734
77459,4.8524
77460,3.24263
77461,4.25723
77462,2.78424
77465,3.07539
77466,6.54414
77467,3.75762
77470,10.515
77475,4.96867
77476,2.68112
77477,4.37062
77478,3.96971
77479,3.71005
77484,3.35733
77485,3.68044
77486,3.73681
77487,5.80569
77488,3.6415
77489,4.54001
77490,2.58027
77491,5.94638
77492,3.67613
77494,4.18301
77498,3.9537
77499,5.38714
77500,2.49849
77501,1.94311
77503,3.02371
77504,1.79522
77506,4.86162
77507,1.89432
77508,3.22317
77511,4.92622
77514,3.98243
77515,3.90715
77516,5.10949
77524,4.013
77525,3.03592
77526,3.37543
77529,1.41372
77531,3.18423
77535,5.06459
77536,3.64461
77537,4.48774
77541,1.94838
77542,4.23717
77544,4.10654
77548,2.68299
77550,4.55998
77554,2.7513
77557,3.8048
77561,2.91415
77564,4.11872
77566,4.26298
77567,4.5764
77568,3.72527
77569,2.59592
77572,2.89354
77574,4.86185
77575,4.473
77576,3.41538
77580,2.3112
77591,4.23742
77594,5.77956
77597,4.79146
77600,4.40327
77601,1.65951
77602,3.69791
77603,2.31421
77604,5.06623
77605,3.98209
77607,4.90239
77616,2.0925
77618,5.21134
77619,4.73948
77620,4.76812
77622,3.25756
77623,5.1543
77628,2.979
77629,4.18225
77630,4.55244
77631,2.65001
77634,3.92187
77636,3.19147
77638,2.33703
77640,4.45727
77642,4.86099
77643,2.84557
77644,3.12442
77645,2.59388
77648,4.85837
77649,2.6909
77651,3.27711
77654,4.19315
77656,3.69156
77658,1.44444
77660,3.72511
77661,6.75691
77662,5.40024
77663,3.16162
77664,3.51727
77668,6.68964
77669,6.00161
77670,4.6459
77676,2.02951
77679,1.64648
77683,4.12851
77684,2.52514
77686,4.29634
77687,3.19552
77688,2.89268
77689,3.56936
77690,3.29072
77691,4.65898
77692,3.98927
77700,4.50247
77703,5.07811
77704,2.52412
77705,3.90617
77706,3.22242
77707,6.1728
77708,5.60657
77710,5.4909
77711,4.10493
77712,4.21899
77714,2.19453
77716,3.65452
77719,3.71943
77725,4.65525
77729,2.09006
77730,6.3109
77733,4.53551
77740,3.18607
77741,3.64858
77742,3.01135
77745,2.59495
77752,3.41265
77753,4.18492
77759,2.21268
77760,3.75352
77761,3.27406
77762,4.73036
77763,4.38047
77764,3.2611
77765,4.81806
77771,5.62357
77772,3.51414
77773,2.88927
77775,3.67355
77779,3.84766
77780,3.07792
77782,3.60991
77783,4.8506
77786,4.73033
77787,3.98849
77789,2.76208
77791,2.03588
77797,4.37972
77798,4.72377
77800,4.12626
77801,3.69844
77802,2.1816
77806,4.74643
77808,3.5661
77810,3.03395
77813,3.59067
77814,5.03197
77815,4.17277
77818,4.22831
77820,2.36581
77823,2.45723
77825,3.5076
77827,3.17281
77828,3.26987
77832,2.13314
77834,5.4715
77835,6.4325
77836,4.15272
77838,3.91652
77839,6.06214
77840,2.89727
77842,1.85
77845,1.82013
77846,2.02384
77847,4.47863
77854,5.052
77855,2.82977
77856,4.40926
77858,3.24817
77862,3.94032
77864,2.02182
77869,3.07288
77870,3.13954
77871,3.60308
77872,3.58008
77873,3.1346
77874,3.26612
77879,3.54494
77880,3.51902
77881,5.94727
77882,4.75676
77883,3.84991
77889,2.15462
77894,2.16371
77895,7.65886
77896,3.08182
77897,4.9591
77898,3.86868
77899,3.26161
77901,4.71478
77902,2.7994
77903,3.6583
77906,3.08689
77907,1.88513
77909,4.77785
77911,4.68464
77914,4.17924
77915,3.65579
77917,4.01801
77918,4.15862
77919,4.45151
77920,3.83467
77921,3.55738
77922,2.35436
77924,3.72363
77925,1.19307
77926,3.77811
77927,3.81559
77928,4.9808
77931,2.73093
77932,4.33988
77937,4.56995
77938,6.15754
77939,3.69061
77940,3.00141
77941,3.36092
77942,4.87985
77943,4.08562
77944,5.64997
77946,4.18496
77948,2.70288
77950,2.76366
77951,3.78433
77954,3.25561
77955,4.7545
77960,4.0823
77962,3.92844
77963,3.49556
77964,3.46399
77974,3.8251
77977,4.31597
77978,2.12375
77979,4.21429
77982,5.09561
77984,4.57697
77986,4.08005
77987,4.46373
77988,3.31935
77989,3.89128
77990,3.51271
77992,5.3305
77994,3.95367
77995,4.69439
77997,9.25525
77998,3.90423
78000,2.08781
78002,6.39461
78003,1.79416
78004,2.2446
78005,4.20565
78006,3.16184
78007,3.60245
78009,4.45055
78010,3.19142
78018,2.98503
78020,2.81929
78021,8.47727
78025,3.06746
78027,3.15501
78030,4.10103
78032,4.02509
78033,3.05979
78034,5.51532
78035,4.57601
78039,4.84821
78040,4.50416
78042,5.25222
78043,3.84631
78046,3.89555
78049,1.20491
78050,2.73316
78052,2.49923
78054,4.36829
78055,4.31077
78056,2.11991
78062,3.03106
78063,3.09051
78064,3.15192
78065,1.17923
78067,3.86516
78068,5.56767
78071,3.63201
78072,3.11461
78073,3.97747
78074,5.34058
78076,4.56781
78078,4.95997
78079,3.56705
78080,2.70849
78081,3.74937
78082,3.71922
78084,4.8313
78085,3.05338
78089,5.66366
78090,4.48088
78091,3.12631
78094,5.5261
78097,4.62427
78098,4.65607
78101,3.71204
78102,3.46774
78106,3.74982
78107,3.85797
78108,3.27284
78109,2.08882
78111,4.7635
78112,4.25364
78113,5.33478
78118,3.43428
78120,5.30713
78121,1.99781
78122,1.95194
78124,3.81592
78125,6.71571
78127,1.64905
78130,4.97667
78133,5.49001
78134,4.12973
78141,3.06172
78142,3.58652
78143,4.34698
78144,2.28378
78145,3.89819
78152,2.47695
78153,3.55818
78154,4.23726
78155,6.13794
78162,2.39779
78165,5.30714
78167,2.06426
78168,3.11607
78170,3.58162
78172,2.85197
78175,3.93628
78177,4.93423
78179,4.43772
78181,3.84482
78183,4.22779
78187,3.50319
78189,3.59813
78195,2.65537
78196,2.76485
78197,4.6836
78199,3.74375
78202,10.8652
78204,3.25132
78207,4.4909
78208,3.63204
78213,4.87177
78215,3.49404
78216,2.72144
78217,2.20715
78219,4.96654
78220,3.8585
78222,9.08093
78224,3.73726
78227,3.55517
78228,3.7217
78229,2.81557
78230,1.95482
78235,2.34728
78238,4.68685
78239,4.7307
78249,1.99186
78250,5.46381
78251,3.05633
78252,5.09665
78253,4.57379
78255,3.13192
78257,5.23203
78258,4.7939
78259,4.9651
78263,3.99763
78264,4.93682
78266,2.66758
78269,3.27677
78272,3.80031
78273,3.8184
78276,3.10943
78278,3.76208
78283,3.36944
78284,2.72587
78286,6.55589
78288,2.67572
78289,5.76479
78290,3.52267
78291,3.63439
78294,3.63713
78296,2.13935
78297,5.03333
78299,2.87782
78300,2.77822
78302,2.7116
78303,3.65761
78305,5.94632
78306,4.51175
78307,5.22971
78312,2.88546
78313,3.71368
78314,6.59304
78315,5.99462
78319,5.2673
78322,4.71453
78324,4.9816
78325,3.61336
78326,3.89876
78327,3.42947
78329,6.19053
78332,3.89296
78333,9.74965
78334,2.79178
78335,3.33851
78337,3.80703
78338,3.25231
78339,2.99462
78341,2.67733
78344,2.74876
78345,4.32632
78350,6.7639
78356,3.05003
78358,4.11139
78359,6.28265
78360,4.8362
78363,3.63896
78364,2.53982
78365,3.68647
78368,4.32129
78369,4.36221
78370,3.67458
78372,3.40986
78374,4.30225
78375,2.77542
78377,3.50012
78378,5.6728
78379,3.05107
78381,5.88705
78382,3.48779
78383,3.86837
78384,3.5312
78385,3.13071
78386,6.76862
78387,4.34875
78388,3.01547
78390,7.03359
78391,4.91973
78393,3.20786
78395,3.42792
78396,3.15588
78400,4.63425
78401,3.21589
78402,4.70738
78403,3.10746
78405,3.19377
78408,4.09919
78409,3.72299
78410,5.31549
78411,2.1993
78412,3.23746
78416,3.8575
78419,7.56223
78420,3.80472
78421,2.94228
78422,8.26063
78423,6.87636
78430,4.94154
78432,5.71785
78436,3.85943
78437,2.6579
78441,4.79515
78442,4.33214
78444,4.87849
78448,3.18378
78449,3.81025
78451,2.87887
78452,3.10076
78453,2.96879
78455,3.65557
78456,4.72525
78457,4.43618
78458,3.34289
78460,4.52439
78462,7.85342
78463,3.75173
78468,2.56592
78474,4.12229
78475,3.43447
78480,5.98091
78485,4.17895
78489,3.38052
78490,3.3441
78491,3.49889
78496,4.63737
78500,3.52163
78501,2.98776
78504,5.85518
78506,4.66712
78508,5.52557
78509,2.92548
78511,2.4894
78514,3.16547
78516,3.25785
78517,4.48133
78519,3.06207
78522,2.64655
78523,4.49449
78524,4.16416
78525,2.46978
78526,2.27188
78527,1.67061
78534,4.18407
78536,4.17396
78537,4.10248
78538,3.69953
78542,4.4691
78544,3.67863
78546,4.46445
78548,3.84556
78549,3.91814
78550,2.35418
78554,2.47923
78556,3.97391
78557,2.32424
78559,4.65845
78560,3.34469
78561,4.49553
78564,2.50357
78568,4.14203
78569,4.08151
78573,6.44076
78574,4.28716
78579,3.1189
78581,3.55157
78583,4.67362
78589,6.63616
78590,4.17682
78596,4.78271
78598,2.62742
78599,3.45487
78600,4.37303
78608,6.79891
78611,2.28522
78614,3.64909
78615,2.90355
78616,4.33569
78617,2.33604
78618,12.4924
78619,4.23519
78620,4.52647
78621,3.67248
78622,3.30104
78623,4.19823
78624,5.71638
78625,2.9618
78629,3.04903
78630,3.69707
78634,4.73331
78637,4.34243
78638,4.42093
78639,4.42301
78640,2.81536
78641,2.97455
78642,4.62861
78645,4.74024
78647,13.435
78649,4.32404
78651,3.29309
78653,2.99855
78654,3.04079
78655,3.74639
78658,4.06038
78659,4.26453
78663,3.7036
78664,3.80464
78665,2.47367
78666,3.37255
78667,4.75032
78670,2.80347
78671,3.54022
78672,4.86172
78673,4.20299
78674,13.9508
78676,6.46206
78677,3.49345
78680,7.0745
78682,3.94362
78684,4.15838
78685,4.70055
78686,3.86989
78687,2.30262
78688,4.1881
78691,4.6393
78693,2.23635
78694,2.96556
78696,3.95674
78697,1.79236
78698,2.4801
78700,4.55356
78704,4.00699
78706,6.13408
78713,2.50983
78716,2.3397
78717,3.7024
78718,5.88085
78722,3.33235
78724,3.95128
78725,6.36671
78726,3.99044
78727,4.29701
78729,3.26862
78730,3.24096
78732,2.93931
78733,2.8941
78735,4.3151
78741,2.50386
78744,4.05619
78745,3.72611
78746,1.91678
78748,4.79472
78749,3.43745
78750,4.41698
78753,3.41691
78755,5.16769
78757,3.38963
78759,3.32653
78760,3.86273
78763,6.26205
78764,7.01354
78765,3.95041
78766,3.07469
78767,5.42536
78768,3.23721
78770,3.56267
78772,5.24545
78773,2.8142
78774,3.2974
78775,2.47982
78778,3.94383
78781,3.92303
78782,5.06416
78783,4.0733
78789,4.49343
78790,4.2177
78791,3.85293
78795,5.56396
78797,4.0644
78799,5.8164
78801,4.18312
78803,2.544
78804,3.26506
78805,3.61332
78806,4.84137
78807,2.92111
78809,4.63364
78821,4.58498
78822,4.36555
78824,3.30688
78825,3.0804
78826,2.71878
78827,3.57265
78829,2.6988
78831,2.51377
78832,3.15722
78836,4.79825
78839,2.98792
78840,5.09466
78841,4.53056
78842,2.38267
78844,4.87753
78845,4.57634
78847,4.89281
78849,3.17008
78854,11.5683
78855,4.63431
78856,5.24085
78857,2.36081
78859,2.9315
78861,5.24428
78863,3.81216
78865,4.7242
78866,2.6899
78867,4.35167
78868,2.38189
78872,4.37826
78873,3.49369
78875,3.99871
78876,4.48518
78877,5.17835
78880,4.15777
78881,4.16576
78882,4.87326
78883,3.41133
78886,5.60348
78888,2.5549
78890,3.30777
78896,2.85479
78898,3.66437
78899,2.94065
78900,2.91291
78902,3.6536
78903,3.21042
78906,8.18828
78909,4.19221
78911,3.00492
78913,4.66693
78914,4.24858
78915,3.15614
78916,5.74601
78919,3.93773
78920,3.66015
78922,3.66087
78926,4.33945
78928,6.01719
78929,6.836
78930,1.96585
78936,3.58935
78937,3.74723
78939,6.25958
78940,3.74582
78942,2.64324
78943,4.94845
78944,3.16736
78946,3.12924
78948,4.57837
78949,3.38103
78950,3.78475
78955,3.11029
78960,3.53352
78961,3.6272
78967,3.18374
78969,6.37201
78971,2.96622
78972,4.32297
78973,5.71953
78975,3.37533
78978,4.33882
78979,5.57148
78981,2.27481
78983,3.80565
78984,4.61141
78985,2.56496
78989,3.16013
78992,5.50091
78993,4.11716
78994,3.75791
78995,5.08426
78996,3.34408
78997,5.53336
78998,1.50185
79002,2.45092
79004,5.77373
79005,3.31524
79012,4.12337
79015,4.04095
79019,3.58407
